sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
2c73b1a3e2797af1d4dce1fc38af497e0c05639a2cac44234c32f1d0020d859e,1,1.0,0.9,True,5.165934207994724,1537,273,1810
56b9dce02fc61b9e68845eabbdc67bd70f5ce1f53e909872620d4f9f8602b1e1,1,1.0,0.95,True,2.720282499998575,1491,118,1609
4473770f69de2e6383a92693f7b54894288ba14e30f9c4c38bbd2a5a2ce9abfd,1,1.0,0.95,True,2.870828707993496,1514,131,1645
ece886215e469bdfd7bddc05fed6f9b724cc018f3731d78b7e61f70474eaa78d,1,1.0,0.95,True,4.396793124993565,1783,187,1970
3e723d2fdc052077a698824acc24af55e12e532d8c564572ae32e339dd405420,1,1.0,0.95,True,5.173603290997562,1567,231,1798
1f5d7e1dac09dbcee33c52f597ece374fd553b4d5de1dc931dd2c7d791b51641,1,1.0,0.95,True,3.982304417004343,1542,177,1719
30d4970fab44935c1d7f56955d2a10c1e44b7c9d5e90437676542744628ab378,1,1.0,0.95,True,5.068378708005184,1573,225,1798
5d07bae95de822918450af34c84506f75969173656e16bc36130f52dd5d837e9,0,0.0,0.95,True,3.5220739169890294,1503,189,1692
6a78561cdfe4e13b7a987203b18dd3e3b497e31f2a82496bac6e846a1a47999f,0,0.0,1.0,True,3.11157758400077,1498,166,1664
e3a09849150278c4b34c3d69e434324ffc2dd017351aac43af5172f0861fa7ed,0,0.0,0.99,True,3.011718791996828,1512,129,1641
1f3f8d00096135b25ee446ab4a2df00c2b5f9715ab890c538f66b82939713f60,0,0.0,0.95,True,3.879740415999549,1598,175,1773
445570837b26db323b711782e0f69d521f984504566c348c6225f5e0a8458de4,0,0.0,0.98,True,2.9895245419902494,1601,122,1723
c605df835e496b24b69ecd76553c90047f49ee1254d16c3e6bd609ffbbb33fbf,0,0.0,0.9,True,2.952854749994003,1537,117,1654
e80c03e6d437560d3774bf51d47763a010810fd58fd1e7ef12a755dad4a32782,1,1.0,0.95,True,4.4114826250006445,1493,234,1727
a14f6fd37a465b5d4569c2a6e87e9443224d2f0b7edb6e68c3c83481d4c9d918,0,0.0,0.95,True,2.95282262499677,1577,107,1684
82de5c3ded8e4ecde3275cdee12e30ee8cae0c69fa4f2216cfbe800c8332d429,1,1.0,0.95,True,3.482224667008268,1581,140,1721
bd370a0951173a8743f07c774cf17e844041cf31341808e8a2182427d7544ade,1,0.0,0.9,True,9.093763915996533,1544,383,1927
5705e10f45c31218435d65166105261c2e80d8d36b3700d928c521a6004b62bb,1,0.0,0.95,True,7.483859500003746,1487,339,1826
9931904b712b3bbe7caff7ad417c06fb069d2e0d80e72ec2d4502a2de79e4e8e,1,1.0,0.95,True,6.060750624994398,1581,265,1846
fb2d51116ccc6e51938137249abf61f9ac47ecfde7e5d5ba36f4b413b505dccd,0,0.0,0.99,True,2.74109337500704,1575,116,1691
8715e03464539b27a8c1a959511bae5a41c7a048887356f7ca9038359dd11a0c,1,1.0,0.95,True,3.8118036249943534,1528,155,1683
ffb45ed52e96b95d2309684ec3dc9752e0813b132433f81a5f3796bd77c2040e,0,0.0,0.95,True,3.153873125003884,1490,156,1646
40eed2a879ca28f4848edcbca9b38b0beaf8b4e68b7c9f17c107bd65eed4b337,0,0.0,0.95,True,3.590387042000657,1576,187,1763
d7f420143de387bde9abdd4826282d1a575c96659c67c94e83c18e94a6277ea2,0,0.0,0.95,True,4.579451541998424,2018,177,2195
8c0f23fe1bd7d100f5cd1bc19a6a667e254b0cd2a47cc42e5a15cad12dd20a54,0,0.0,0.95,True,2.2783753750118194,1489,86,1575
54c69bac819794007c8444b20535d8295cc6e9b3f26a2364efc5829ba462fedb,1,1.0,0.95,True,2.939416958994116,1547,101,1648
d16c6feacafe7acbdc213241286c3995a0d1a44e50592cea78fc39e667c0d0a3,1,1.0,0.95,True,7.588836334005464,1590,426,2016
fe1d9f2c716a72344a8f3bb371a76b9fd9f4b66d5703d32841d780c802cc3833,1,1.0,0.95,True,5.053141082986258,1703,197,1900
1c8670dca91d58ef2254715a532931a5929ff906974608e510ca9cb40329dc2f,1,1.0,0.95,True,2.991485916005331,1506,121,1627
6863957c011cfdb3a31bf32db9bddefbfffdfae8f45e7f4b470188f5542bfbbb,0,0.0,0.98,True,2.7918707499920856,1522,98,1620
0286a773d8aadc936d1cc2aa40bbafc8595a11fabd17c301a67ec461adb22a8d,1,1.0,0.9,True,6.309232457992039,1555,271,1826
777f4151416b9543a47f7d410821415ff1cd0ffd6ebdf10b34a82e67c2d23303,1,0.0,0.3,True,9.08272833400406,1573,322,1895
e068ab119713e6cfb8848a6f5034bc6acf5ca4d86ef8ef66fdf7e389187c218d,0,0.0,0.9,True,3.691384667006787,1542,146,1688
b73dff4b05028b59fb376e497a9af0950173fa33b00a6be1980834b9da041bb3,0,0.0,0.9,True,3.8677171659946894,1492,157,1649
7ae64b051f61eea5195079f9794b022a9aa4f5b71dc319dc9f1b3e8c9a98a607,0,0.0,1.0,True,2.673332958991523,1616,102,1718
7e70e9a4213316e1c7a12edaed8d3334d887516e34f363cdf616936b6ffb1094,1,1.0,0.95,True,3.822833916987293,1586,164,1750
d781d752e300ef8c75e83b92bb6177bdfc306574ffa65291dbbf21bea33e4f63,1,1.0,0.95,True,3.023720208002487,1527,120,1647
01897d44ff5dcf008b141fa787a20f1b85497462f82d7c3bd163b0d7c09a5da2,1,1.0,0.95,True,3.2771431659930386,1471,141,1612
6134ae568c5c62463a175bde16162969c9bd3ef3026fed30c9daaf46ce055c6c,1,1.0,0.9,True,3.207861750008305,1536,117,1653
c0f5530ad3b3c1d110d9c6438c57bd3a4175c857b9d62932b371929291d6de08,0,0.0,0.98,True,2.42349208300584,1743,98,1841
441b4ba2dabeaa244653a3d9bd4fbd182a0bbd9e185086aa845813bb01103398,0,0.0,0.99,True,2.927824457990937,1550,129,1679
b9da8847f5f1fc59e15905f39e58a988d4c478f331597d567d95b29c9a08208e,0,0.0,0.9,True,13.555242125003131,1490,581,2071
502a7903e845115d20ab28feea6fdb0a2260c403dd74f370753d48cd40925120,0,0.0,1.0,True,2.91936270800943,1487,138,1625
5b3a7f0e2e58ae96e89aa6a1bf2083adf5b9afb870058170572f9f6f724e0abf,1,1.0,1.0,True,3.5443820410000626,1526,187,1713
7ee678cdb0b4b6591371045d20193bbf0c51d0c9ac3cdb9134bd785403f295fb,1,1.0,0.95,True,2.638020250000409,1583,95,1678
c60dd0a7d170c4943e74396509d6eea7536bf63879dba30430ecd76491f6502a,1,1.0,0.95,True,2.772127707998152,1573,101,1674
0f53c9b9ba9b3886006f5df3a3097fe30747bb38287f16c67c2f4521aeda7170,0,0.0,0.98,True,2.4294500410032924,1570,93,1663
d47a1ddf90f3dee56de0293199411204efff6da47e0cd05e7cae27cf1983cf3e,1,1.0,0.95,True,2.710492833008175,1504,104,1608
b9782d01a41b7ecb2dae9a7dd13c0b1971937efbf6b9e37d18e6acba9c98bf8e,0,0.0,0.95,True,4.889486458007013,1625,174,1799
5be9484d4ccc327ce007ba0111a27e2ac173637d0c2bc330ea3eb06e8ea95382,1,1.0,0.95,True,4.043920333002461,1543,134,1677
25a36c6af68d0cc302872b77561364be3c68dea75b7746ee5a33e4e36a453068,1,1.0,0.95,True,5.59652800000913,1570,316,1886
0b3b29cd54b5f0493a9a3587ce59bf70157ead17a04039840613e7b811be8850,0,0.0,0.95,True,8.076633832999505,1567,375,1942
7c7b6e418b45dd5572046879d890c932532284a6e9406e962940f3b89c845b15,0,0.0,0.95,True,2.4114337079954566,1478,105,1583
8e76e06417f83ff63c8b05cbc1d9fb9fc1ba76642712abe698cb3f9da63efbc0,1,1.0,0.95,True,2.702571290996275,1520,123,1643
e95574e96204e633da060cb7ae2731d68c4c61e8a3a9cc4f809cbd915596e40a,1,1.0,0.95,True,5.59520604100544,1774,241,2015
fa862b2e699a08aecdda36fd9c5f3735281964731e418da04e4bddb5631d15a0,0,0.0,0.95,True,2.7610180000046967,1560,130,1690
b2103381dd0ce3056707a6e2d270df62272fd5513877d64519bd73399fa9a243,1,1.0,0.95,True,3.2386730420112144,1535,129,1664
eafa9b6bdee33b6eba1515349fcd380a9074da4665c73e3757d201c6e1166fd8,0,0.0,0.95,True,2.8525560410053004,1482,133,1615
574e0e0844a92fa28c6e91f1910972b4841075930324fa78aaf0e4031967adb3,1,1.0,0.95,True,2.689508499999647,1576,110,1686
204b3fe676f59458afc402bd478eba3995ce574ad3afce58521a3e32a0201900,0,0.0,0.95,True,6.195365250008763,1505,266,1771
7704dc30388739189c0f5a2c18d6bbd57b4bf00554a018e0fdef73ff589ed983,0,0.0,0.95,True,4.969564541999716,1712,246,1958
52fbdd3dc4085ce28f0dcf388cb57f35c0e4a34dc0cd5193c975b6f585250e37,1,1.0,0.95,True,3.0335068330023205,1601,140,1741
861cf2fa2ff05b06c8f289deb84d1d6a1c668ee27bdbeca9616539de6ed85289,0,0.0,0.95,True,4.690546834011911,1547,253,1800
7d5c9c8bd8771459369444d5507dfdf644d7ef9d41839743253e6f376f576123,0,0.0,0.95,True,2.264848458013148,1664,115,1779
37eddd86feda83b56460c69950b42734620c1894e778335b29634b70f20c4bd7,1,1.0,0.95,True,3.063222875003703,1505,122,1627
323d533125b40f09ffa9fb22c70100887765a9ee1f8e7534003fa2b859b713bc,0,0.0,0.95,True,2.356050458998652,1491,90,1581
553d8dd4174d2c642bc909b4259d5bb687e8e70666d8d7d35b7c8126abb9ad37,1,1.0,0.95,True,3.343957666991628,1523,122,1645
7a5192d5f21cce1a567e4974d328fdad56d486c188fec24b6b9dd0fc4c662f69,0,0.0,1.0,True,2.821632083010627,1683,123,1806
16a81d4590e3862b0100305971a56a732741b74c8a3e06aa3ce748aaa4fc4586,1,1.0,0.95,True,2.6340536669886205,1496,88,1584
954f047b5a500f8aafdaf640511d0e26da1be2c2728646a661628576584802e5,0,0.0,0.95,True,4.197441084004822,1490,207,1697
d966b8f0b87f0a82866937a2fe9c40cb1aa6733d3ed81efeebc2569789670e9b,1,1.0,0.9,True,7.214371374997427,1508,312,1820
ee834e45902924664503e8e6cab6b595eab77c23132bedbb6b1d57dc035385e8,0,0.0,0.95,True,2.733702249999624,1606,117,1723
39a5bbd684bb43c947e486d070bc8e61429d8872761d5fc71abee116a7b5c9af,1,1.0,0.95,True,12.665783874996125,1604,606,2210
ce68e581ee057e63fcf13e75dfdb2f3be1876bc9f9bdf901eb5a7ae356c59f97,0,0.0,0.9,True,7.580584916999214,1634,300,1934
f5f2f82796d2421914880276df69c675203b4768e57e2fb6a20b9a861c535791,0,0.0,0.95,True,3.972057416991447,1731,184,1915
48633b42a29fa808e2d506a5b0681fa5d364583bc4f25dd3bdcdeec4fa08c324,0,0.0,0.98,True,3.903638167001191,1582,177,1759
5fe84929ed64943f731f21a5a694268e73440901c5a11faa7fdaa2a6e37deab6,1,1.0,0.95,True,2.8209950419986853,1541,107,1648
ea33ee1928ded29837750cc917815631944ee32d7ace625b1641b8e3e17fd9de,0,0.0,0.95,True,2.718912750002346,1715,109,1824
81ded25ee6ef21813b3fedc24d441b4ac5c4754006c4b17616deb4f6355ae694,0,0.0,0.95,True,2.552541790995747,1502,96,1598
7741557ca3e542eaff18ae6b32331f0942ca5c6acb7ebae8d5dd8d63c655a529,0,0.0,0.95,True,2.664738833991578,1559,100,1659
1d032046124d352a4a0b3e195822cee54f392c9b0c77c5c4941474b671b698a9,1,1.0,0.95,True,3.4707160419930005,1530,156,1686
2651f444597e3dcefda5be6277787da331ae6533f49cb36f0ebbdfa0b4e267d6,0,0.0,0.95,True,3.431771957999445,1499,145,1644
39e565a1aad3169c06660c7944ee7e42b7e1d37c3b6d9085aac51e162171c78e,1,1.0,0.95,True,6.612706333005917,1542,318,1860
ae715fa51b465378c64d27d5fd1e95665fe04fd73bf9e0079946ec224696503d,1,1.0,0.95,True,4.807146625011228,1630,208,1838
87490425b7b1911f38bed0e1b6a779ed6d3795f9775c0bc786f2b664b575cb1f,1,1.0,0.9,True,6.962220749992412,1518,286,1804
7429385975041f60b6f8c84e58d13f77bd38483c3694162a78ec1665a6e1d273,0,0.0,0.95,True,2.4823777499987045,1480,91,1571
96022e26fb140049c909fbcb8e41c185fc2e7f1fe6ab93c834b3a4d96c1a608a,0,0.0,0.95,True,3.6630273750051856,1547,149,1696
7cb18b9af0a826355c0063fa4472b2d1fc6a032b5ca8715aa9b6d5b57e96f5e5,0,0.0,0.99,True,2.348579874989809,1553,78,1631
718174c6a0cbf54cf88e57d1f98e2ae19879a05eca2b5e9186d21959e33c5e9d,1,1.0,0.95,True,6.257740417000605,1626,287,1913
94da8b4141d2b78f2ca747c894c8fee9a29fbd9d8066f9501f6fa8bd0ce1b16b,0,0.0,0.95,True,2.6391444159962703,1498,111,1609
acd96f739c6b8fc7cd50c867a924c169d3c7ad211dcb269922a378a1d98c1df6,1,1.0,0.95,True,5.272939667003811,1686,203,1889
8c6b8cac6edbd6a1a481bd2d63e73b90eb70f5ff2c11249a980eeaf7007423e4,1,1.0,0.95,True,4.641128083996591,1526,228,1754
62064b61d16768896e84a13706d8f4bf566c2a24932d4d7c54b0fcdad648df18,1,1.0,0.95,True,2.892107541993028,1485,127,1612
f3bec12798ce9f2035ccd202b9b54dcc8860442090561d16f7bed878e532b1b4,1,1.0,0.9,True,3.540037457991275,1500,163,1663
be37b30ee1f4a98235fe3978a224131bdf4d7bc7b75b6c6ce67b6f2f9c709b4b,1,0.0,0.9,True,3.517935916010174,1483,147,1630
efcf28622fa1997e7f04614cf276adb4f8ce18eb7cc4616514e76cb6bee41409,1,1.0,0.95,True,3.117644875004771,1495,132,1627
f7b988740ad2eaa8fb4c8598f5d797505f3abd34ffcbb279ab0c5e6b0bd1afcd,0,0.0,0.98,True,3.652993833005894,1650,121,1771
a93b486451a3aa020ca00e03e6747411c25942eb244e7cbc427590007e78c0a5,0,0.0,0.99,True,4.757555834003142,1528,185,1713
d7e2e92ce2ccf5a72a663d92e64a045c8afc5dc4d184884aa6120eb3af554b20,1,1.0,0.9,True,3.386838374994113,1587,125,1712
01ddb6f25f4d63c7888f7d269c713c5c05218931dbd76827102b92e81daf348f,0,0.0,0.9,True,4.745622333008214,1507,216,1723
651eddad1218c6e30e7bd312404dfbc126f599cf2b8ba47a900fb08fdf8f2374,0,0.0,0.95,True,2.469328207997023,1541,91,1632
39b23bb2fa880a5e0ba9d2958a867cac228671d50ecc5ff344b10ac3d4f18204,1,1.0,0.95,True,3.87668054200185,1519,175,1694
9e9192a7123b070c7b6ebb97a23c196a5c1ea1151c3f7832a1b93304dffc02f0,1,1.0,0.95,True,5.755693291997886,1553,290,1843
52901dfb2b21c65ba094e0530ef2a435146cb716ef25204d95c27e9c24304eed,1,1.0,0.9,True,4.872552583008655,1539,222,1761
d9baf82e45c418eb6214a2f6551c7cd1bd8122fe28db73d1d73a3ce455d39ecd,0,0.0,0.95,True,2.7068366250023246,1545,76,1621
6a0607334742d192556380b7d5f1413cfda2e5cd468950dcc9c9d8c12fac6581,0,0.0,1.0,True,3.2036342499923194,1950,132,2082
0c517bc4b61d43b02f52701fa13376b3c10e4f5dd51710445424f97b27779f76,1,1.0,0.95,True,2.6162901249917923,1534,111,1645
308353e42015b18bf1bdae278e83285f6b0755096e190c91274483ea009ff716,1,1.0,0.95,True,4.6724845419958,1642,224,1866
907c755717c5bb000ef8dd04ad33217af6ea5021d5ba567c2796541f5f941cc3,1,1.0,0.95,True,3.2098858329991344,1498,109,1607
56435b738b4391bb870bf1ce467b9a6df3845787846a53435a2cc3e7f7e78667,0,0.0,1.0,True,2.905024666993995,1511,112,1623
5e2ce369727bf87123d50c6a42e80e72cba2d1f579bebc12b9392575830a0a90,1,1.0,0.95,True,6.824166833990603,1527,291,1818
3cefb297337fad108381e414d0ecca1dddfd31e541980a16545cefca17499902,0,0.0,0.95,True,3.3597742909914814,1577,139,1716
998991df7a1c199fa608892b9cb9a06e45ea88388799f631b344bc1f8e976a33,1,1.0,0.95,True,3.684577457999694,1484,146,1630
1d8915368552dc229a90999845b4db5e0cb93f7a6119439ddd804f5388b8287b,1,0.0,0.95,True,2.588385416995152,1530,127,1657
a18c367faffa8156179b2661e2783d70ec0f6a8fc86a26c8a0dc4b6b91f63a23,0,0.0,0.9,True,7.510303625007509,1521,338,1859
4888ad993e681be4f7db6a56db104d487734fba2118765ecbbdecc19f7a4948a,1,1.0,0.99,True,3.9118977090111,1552,182,1734
802441257e1d44a41af56d65e78b63bc5c277948ecb72dbf5293815c7d6f85a8,0,0.0,0.98,True,3.71298591599043,1553,166,1719
7ae0b282da0730541ae2cd82e0b98970832ec3864944252a65c0ec9ffe49ad25,0,0.0,0.95,True,12.275986958004069,1711,566,2277
028b32c74e4775025da957616f57e3f57e01513ae5165c8ada1a3ddf91cea2d3,1,1.0,0.98,True,3.8132002079946687,1515,193,1708
979b7d66246cc57ac27b69697ce60ae85facf86c1b1cafd3cf6dd4585894fef8,0,0.0,1.0,True,3.867034458002309,1472,176,1648
2b92378c4c54af9ad09a65e17bd9041fc834dae2ff9f6ccb45d0ecbc7e8bdeda,1,1.0,0.95,True,3.3765645410021534,1552,132,1684
ca105b023cdf7ff0fa2c301d77d02224cbdc963c503d66a8abd8660beb25c9bd,1,1.0,0.95,True,3.884034291011631,1606,182,1788
f2a577ef73f969c396a7a1748a352d6690b1c309d9bee06d417fa68e5b39c508,1,1.0,0.95,True,2.624199083002168,1553,94,1647
c830336427283f4fcdd0050742c0670500995da2827c71da597404c1c7744ef3,0,0.0,0.99,True,2.492472917001578,1520,93,1613
9669cfb6fe6fd1ee846e721852e0c0e97ad38db344b99f3ab77d6d8ae5e0029d,0,0.0,1.0,True,2.7218612500000745,1489,116,1605
1a1208f271f76af64e54b68cf87756658acf0bdca083e706f57daff163558f54,1,1.0,0.95,True,3.282352624999476,1727,134,1861
b098d531356eb158388c7288375afb1471c9e9e57af07fdd712128687179fe8b,0,0.0,0.95,True,2.2818153749976773,1592,92,1684
a0547077b9cdd1b4aa22b819f17250b6a14ef7eace96da2633990f21716ba4ee,1,1.0,0.95,True,3.0710880840051686,1536,130,1666
eeab76fccb71f9923aaa3a6b5cf1b0ed43a7c67e47a884a188c37136b228a0a8,1,1.0,0.95,True,3.477075292001245,1545,161,1706
c2b09c851f9f416c24f008ef56b023b0f302bec6dad31306c2ebf2a3e0a0ac8a,0,0.0,0.95,True,4.306148584000766,1517,223,1740
344eabe0caa97395621c91868af5e4bcd3c2fe3ca161be0a6fc79ff030ae702c,1,1.0,0.85,True,13.414910833002068,1472,663,2135
fa8bc8a58d2f0629f732f817e812a51e0aac82081a674233256f1e21f6bb80c7,1,1.0,0.95,True,3.1968133750051493,1654,134,1788
8bbc27131ea759af00a9ab1c3376f3b9b168843035b84a97e177e24396402e24,1,1.0,0.9,True,11.848531583993465,1478,525,2003
25b4f6901c234557fa64649b648cac3c1b944fa2e23b812a03e4002509a2b0e2,1,1.0,0.95,True,5.0200702080037445,1593,176,1769
b1acbf4439625415099113bd43626104946207f08c59deb06ad2fe94d71aadad,0,0.0,0.95,True,3.2260911659977864,1557,123,1680
15af51f91b3cb5c0281af166f27f167b6d8137e1efb01e630dcd862ea1c7bcbd,1,1.0,0.95,True,2.849083042005077,1511,105,1616
71e00a17f9e960574e197d136c806517c33192b77ab81226036d4e216f6c1bac,1,0.0,0.9,True,14.605709333001869,1605,634,2239
313d08ab4bf68d3eba2b72f5077ff269d9f0b00749c42232b0f7447c527e8da2,1,1.0,0.9,True,4.72315908400924,1583,232,1815
02e6a63f948812801706fe56bfb956c8b9e32ade897b27f245fe519219febdf3,0,0.0,0.99,True,3.1873963749967515,1892,118,2010
346039954e894b1eba9de8745edb354c5592b40e90571a43d374be1233424266,1,1.0,0.95,True,2.9945549169933656,1484,119,1603
2c6ba56fb919ad26fce0cf2a3f2b8c0d029d0f1862c9c29dac8e1538f21595bc,1,1.0,0.95,True,3.303886167006567,1484,158,1642
6326e21a102fc6e5d995a903b537001731f0b80d86bf9b3fc46226088de33f30,0,0.0,0.98,True,2.277496917013196,1568,71,1639
bdfafcad150f3365269e73ac1d03425de59d2c48408455ce36abe1ef2e80d822,0,0.0,1.0,True,2.450065540993819,1507,129,1636
d2abdf9eab953b277b6b59dfad621f1fb2ab6849c73e339bc020ab6f1fa899b4,1,1.0,0.95,True,3.0616606670082547,1507,131,1638
cb188e86351f8fe01b159915cefa8056155060420f714ab49323d9d32d9f2f6f,1,1.0,0.99,True,2.8160023329983237,1508,118,1626
abdcf636b5c2eb1bb1a2872d3293e2947af25e891ceb0be57795f465cbed69f2,1,1.0,0.95,True,3.723089166000136,1644,144,1788
d1068493ea65e91aa91de69bb4d510e4d6d4580473fc971a7ad7e8fd668b488b,0,0.0,0.99,True,2.8616847499943106,1617,105,1722
d01e8458a843b9db4e29ddacaade6d29fe9f8223a5cb2fb21ff375b353b62f33,0,0.0,0.95,True,4.156106666996493,1511,214,1725
2bccedab896ae1b2cb318855018b5a100fc4712221b78027bcd17ef4c51718f6,0,0.0,0.95,True,5.793312082998455,1581,263,1844
dbcbb9374973ffdc2cd72c44ae7f62c9e597165e850462c52ae244855c82e2f4,1,1.0,0.95,True,3.0670493329962483,1494,139,1633
47eb4b29f2d259890685d0b2bba1fe4cdba172809f22a9b500b498d83fb77b10,0,0.0,0.98,True,2.61700091700186,1585,99,1684
6eba858e51fd5e4b645cf0d47fe48dc705d56bef2b201003a1377efe1864dd78,0,0.0,0.95,True,2.95435283400002,1525,112,1637
066f164cf0b0483e0b399ed85299b713a21d2339bc6473f6a49e1ce75a820f73,1,1.0,0.95,True,3.484802958002547,1527,166,1693
1173ac9d58e56fcce086799473351c37aacb365f46efc0cc77d05bed40211a5c,0,0.0,1.0,True,5.638891333990614,1508,336,1844
cdeef7672cdbe4c91006768b841f622bfd7faadbe328aeb1d4a1d6f296dd09aa,1,0.0,0.95,True,4.63164483300352,1515,207,1722
ed22d32638972251b5ad3140a9ab14be1949dc66b29dc100474462ac532c2fff,1,1.0,0.9,True,3.5362800840084674,1504,139,1643
7de6dcc09343d4dc62615d06d9450bb8a77e1cb109f71eae5e46c46dac821560,0,0.0,0.95,True,4.371769375007716,1553,187,1740
7cf3f2c8e97a6c45463e85a6d3dbfc66f2c98a7183dd17ed7522cdfa0f651ca5,1,1.0,0.95,True,4.893121042012353,1529,308,1837
f75d6f243d9635601841e83b4a08c4d32902292999ef05eb2037f339010a031d,0,0.0,0.95,True,6.335720166011015,1656,317,1973
d7847224ef26499ccb8105c42aea313f4e347e9bc542b516c306013b4df10706,0,0.0,0.95,True,2.833360290998826,1603,110,1713
e64e0ef1318e025cdc3d8e3c63bd5071c5c26c1e07842cc4ee8456efb4e5490b,1,1.0,0.95,True,4.695439375005662,1574,184,1758
8c22ce7f3964af522c4f5ec6b515b9f33559d3eccea1cd300e98c2ba5cae6e20,0,0.0,0.98,True,2.5836754579941044,1521,92,1613
7de0e3d642e2b9fadcda7a715f97be675093b3f334375f4cb111ddd3ac034db9,1,1.0,0.9,True,3.9227767910051625,1557,187,1744
2119f1b85741b66d84ccf66c12610322a512d6001883503d2ad50d40a5dbf195,1,1.0,0.95,True,3.807350875009434,1582,184,1766
98eb21a06737581ba3b7820c982692c80ec43519890eb5d6bfb1c72ea4dcc7c5,0,0.0,0.98,True,7.215252041991334,1530,360,1890
796143b7ddcf681be417b098ba1f8922dde4bf0626414f26bdc310b877e36369,0,0.0,0.95,True,4.027396708988817,1650,172,1822
08d7c5969cb8d663cd3b89ac7c3f11fc536f83a5f360398b0f8cb556a25f0f6c,1,1.0,0.95,True,3.1396370000002207,1636,122,1758
05f69ce376240872d62dfcf3d1cfa1e5cf195a6d0fc5c6ead5728930240134ff,0,0.0,0.98,True,3.328935500001535,1547,125,1672
1c2a4ceb65c1cd59e90bb063e3d771264c52357bd4205bfeb6f6c416d8d26332,0,0.0,0.99,True,2.9386978749971604,1621,102,1723
7a4b6ab83c24c5b9585773d988040dad6c6f582a4e05cd443fdf182c87ecfba3,1,0.0,0.95,True,6.579023583995877,1512,318,1830
78d3a5256a81425236e4a0535563c31e9b41c4c274cc581a4fb2d91f12b2402f,1,1.0,0.98,True,3.37587387500389,1676,118,1794
890574a6b6f1c5669ca4ffa49d85db8aa937fffba493923a669fc4113cda4642,1,1.0,0.95,True,6.230952625002828,1581,298,1879
c406396a6423a3c7162617ad83c0d04287bc8de610f3b2fef9f89b79c0adde12,0,0.0,0.95,True,4.21106829198834,1832,196,2028
52a02c2004ad9f68fb234522c44326d2feccf69bf315cf95d447098955461670,0,0.0,0.95,True,3.6803838749910938,1506,127,1633
c520e80682ead447536f4c7f5044a5bbc2e9f2f89dd2adef2e39b52aa404d735,0,0.0,0.95,True,4.328943957996671,1521,180,1701
5dc98b7aa15e9358c3a1464c86aa5510c4ffc5412fa09fb4d2a50cd2dfab6e4e,0,0.0,0.95,True,2.7420430000056517,1526,127,1653
66d8989e25f1a593f12eeae64bb6fb21600dfe90a79f26a48ae42baf2d45df0c,0,0.0,0.95,True,2.815571708008065,1570,86,1656
c9015f07e61f1e8957645a89260472b82f1da4f6bdd62ddbc181b1810511f449,1,0.0,0.95,True,2.9942174589959905,1493,144,1637
3b4a3fe524f44a7deec0fdb833646a2ea981dcb9301db7ccc711d37504982ac6,0,0.0,0.95,True,3.496178000001237,1479,144,1623
af791069ed55668d94e6d0ddd24c1daf573c782c62a8019afb4787c960e3d55e,1,1.0,0.95,True,2.995968874995014,1594,122,1716
7ee7e63ae7861ef254f81cdda3522f26eb3580c7afc39a76d76ddd598730e437,1,1.0,0.85,True,15.435417334010708,1501,721,2222
f11844a8c9c21620072cc55f7a4c45632edd9508fa7b7973ccf8c96e72e67df7,0,0.0,0.9,True,3.956644875011989,1481,203,1684
a8fe5fdcb35aa35ff43c9188d0978a839fe0dc2ed14d3f42247adf5109a72832,0,0.0,1.0,True,6.244559417013079,1520,314,1834
04f7833851e06e5158e90068ff5b69d38693540df68ea111aad2919e452b4f9d,0,0.0,0.99,True,3.305169333005324,1797,101,1898
303ed2cd3d5b76db9a78b436d7db72d50a626102834e2712ac755ed7a1b9813c,0,1.0,0.95,True,3.382594124996104,1507,137,1644
56126e41ab626ad7afb05445eb2e7bf7c9928a7790d9ff5fbbc321aa408e1db8,0,0.0,0.95,True,2.8529202500067186,1497,103,1600
03fe62f9bd8c7a74bbbaaf24007a8a878b435d0216ddaa9fd23be59a83fbba0b,0,0.0,0.95,True,4.494078290998004,1532,232,1764
599eaa3e64c84bfc15544cb594a7552c8e0b0bd598bdcb04ecffd26f26510414,1,0.0,0.8,True,12.55142116600473,1603,522,2125
dc6fbf9c207fc0ed2d05a8a0cfcbec4396d2a867e74820cd21691b724aa8cb9e,1,1.0,0.95,True,8.864682500003255,1584,469,2053
db3a781d4693104e5d3f2fe9e134f0d7a2b0d6e959525238bcb58a26a0cc77e7,1,1.0,0.95,True,7.062259625003208,1876,319,2195
3fcc1a93976754440e3bc041c56e4703699cd9b1ec4b4ac034f7e20c3495de52,1,1.0,0.95,True,3.417422333004652,1613,128,1741
cdf2b0d63f36191db8f353b38cb93095e159d949b5ff7dac7226bd50585ba455,0,0.0,0.98,True,1.809268750002957,1540,76,1616
40edee5b52494f72ba51480fd2cfe8677517939bff1c7cc100bce557e3424a2f,0,0.0,1.0,True,2.5592588750005234,1542,91,1633
07e52952dde4db55e207a622d152430680ccfd0a0d91007e39892b71314a68bf,0,0.0,1.0,True,4.4390041250007926,1674,193,1867
6779959f285701fedeec91ed192968674e240dbacd9cd634921c0373fcc4c8b4,1,1.0,0.95,True,5.858902207997744,1670,250,1920
942af099fc2cb5d9f59902264d47e49da48a982fc227e9fac178204ddce6049f,0,0.0,0.98,True,2.2499489579931837,1593,101,1694
