sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
9931904b712b3bbe7caff7ad417c06fb069d2e0d80e72ec2d4502a2de79e4e8e,1,1,0.95,True,1.239803499993286,1581,37,1618
fb2d51116ccc6e51938137249abf61f9ac47ecfde7e5d5ba36f4b413b505dccd,0,0,0.95,True,1.5231024160020752,1575,32,1607
8715e03464539b27a8c1a959511bae5a41c7a048887356f7ca9038359dd11a0c,1,1,0.95,True,1.5345183329918657,1528,36,1564
ffb45ed52e96b95d2309684ec3dc9752e0813b132433f81a5f3796bd77c2040e,0,0,0.9,True,1.2312877910007956,1490,37,1527
40eed2a879ca28f4848edcbca9b38b0beaf8b4e68b7c9f17c107bd65eed4b337,0,0,0.95,True,1.3896466660080478,1576,35,1611
d7f420143de387bde9abdd4826282d1a575c96659c67c94e83c18e94a6277ea2,0,0,0.9,True,1.2572706249920884,2018,39,2057
8c0f23fe1bd7d100f5cd1bc19a6a667e254b0cd2a47cc42e5a15cad12dd20a54,0,0,0.95,True,1.3283772920112824,1489,30,1519
54c69bac819794007c8444b20535d8295cc6e9b3f26a2364efc5829ba462fedb,1,1,0.95,True,1.6614205000078073,1547,38,1585
d16c6feacafe7acbdc213241286c3995a0d1a44e50592cea78fc39e667c0d0a3,1,1,0.95,True,2.5084261250012787,1590,36,1626
fe1d9f2c716a72344a8f3bb371a76b9fd9f4b66d5703d32841d780c802cc3833,1,1,0.95,True,2.0757447910000337,1703,54,1757
1c8670dca91d58ef2254715a532931a5929ff906974608e510ca9cb40329dc2f,1,1,0.95,True,1.6046110409952234,1506,33,1539
6863957c011cfdb3a31bf32db9bddefbfffdfae8f45e7f4b470188f5542bfbbb,0,0,0.95,True,1.258377999998629,1522,31,1553
0286a773d8aadc936d1cc2aa40bbafc8595a11fabd17c301a67ec461adb22a8d,1,1,0.95,True,1.6472428749984829,1555,46,1601
777f4151416b9543a47f7d410821415ff1cd0ffd6ebdf10b34a82e67c2d23303,1,0,0.9,True,1.5758407499961322,1573,36,1609
e068ab119713e6cfb8848a6f5034bc6acf5ca4d86ef8ef66fdf7e389187c218d,0,0,0.9,True,1.1750407499930589,1542,33,1575
b73dff4b05028b59fb376e497a9af0950173fa33b00a6be1980834b9da041bb3,0,0,0.9,True,1.125967749991105,1492,34,1526
7ae64b051f61eea5195079f9794b022a9aa4f5b71dc319dc9f1b3e8c9a98a607,0,0,0.95,True,1.333440749993315,1616,31,1647
7e70e9a4213316e1c7a12edaed8d3334d887516e34f363cdf616936b6ffb1094,1,1,0.9,True,1.415247749988339,1586,40,1626
d781d752e300ef8c75e83b92bb6177bdfc306574ffa65291dbbf21bea33e4f63,1,1,0.95,True,1.6640893750009127,1527,40,1567
01897d44ff5dcf008b141fa787a20f1b85497462f82d7c3bd163b0d7c09a5da2,1,1,0.95,True,1.3169983749976382,1471,33,1504
6134ae568c5c62463a175bde16162969c9bd3ef3026fed30c9daaf46ce055c6c,1,1,0.95,True,1.5989777499926277,1536,37,1573
c0f5530ad3b3c1d110d9c6438c57bd3a4175c857b9d62932b371929291d6de08,0,0,0.95,True,1.2591554579994408,1743,34,1777
441b4ba2dabeaa244653a3d9bd4fbd182a0bbd9e185086aa845813bb01103398,0,0,0.95,True,1.237229667007341,1550,35,1585
b9da8847f5f1fc59e15905f39e58a988d4c478f331597d567d95b29c9a08208e,0,1,0.9,True,1.377805833995808,1490,37,1527
502a7903e845115d20ab28feea6fdb0a2260c403dd74f370753d48cd40925120,0,0,0.95,True,1.5986263340018922,1487,30,1517
5b3a7f0e2e58ae96e89aa6a1bf2083adf5b9afb870058170572f9f6f724e0abf,1,1,0.95,True,1.623678125004517,1526,39,1565
7ee678cdb0b4b6591371045d20193bbf0c51d0c9ac3cdb9134bd785403f295fb,1,1,0.95,True,1.7504760419978993,1583,37,1620
c60dd0a7d170c4943e74396509d6eea7536bf63879dba30430ecd76491f6502a,1,1,0.9,True,1.5374199579964625,1573,43,1616
0f53c9b9ba9b3886006f5df3a3097fe30747bb38287f16c67c2f4521aeda7170,0,0,0.95,True,1.532081917001051,1570,36,1606
d47a1ddf90f3dee56de0293199411204efff6da47e0cd05e7cae27cf1983cf3e,1,1,0.9,True,1.4249065839976538,1504,39,1543
b9782d01a41b7ecb2dae9a7dd13c0b1971937efbf6b9e37d18e6acba9c98bf8e,0,0,0.95,True,1.2543391660001362,1625,30,1655
5be9484d4ccc327ce007ba0111a27e2ac173637d0c2bc330ea3eb06e8ea95382,1,1,0.95,True,1.5489042080007491,1543,35,1578
25a36c6af68d0cc302872b77561364be3c68dea75b7746ee5a33e4e36a453068,1,1,0.95,True,1.489911166994716,1570,41,1611
0b3b29cd54b5f0493a9a3587ce59bf70157ead17a04039840613e7b811be8850,0,1,0.9,True,1.5366952909971587,1567,40,1607
7c7b6e418b45dd5572046879d890c932532284a6e9406e962940f3b89c845b15,0,0,0.95,True,1.4409799999993993,1478,30,1508
8e76e06417f83ff63c8b05cbc1d9fb9fc1ba76642712abe698cb3f9da63efbc0,1,1,0.95,True,1.6298190410016105,1520,39,1559
e95574e96204e633da060cb7ae2731d68c4c61e8a3a9cc4f809cbd915596e40a,1,1,0.95,True,1.7563642080058344,1774,45,1819
fa862b2e699a08aecdda36fd9c5f3735281964731e418da04e4bddb5631d15a0,0,0,0.95,True,1.4559004590119002,1560,34,1594
b2103381dd0ce3056707a6e2d270df62272fd5513877d64519bd73399fa9a243,1,1,0.95,True,1.494661000004271,1535,36,1571
eafa9b6bdee33b6eba1515349fcd380a9074da4665c73e3757d201c6e1166fd8,0,0,0.95,True,1.7367708749952726,1482,33,1515
574e0e0844a92fa28c6e91f1910972b4841075930324fa78aaf0e4031967adb3,1,1,0.95,True,1.544922332992428,1576,48,1624
204b3fe676f59458afc402bd478eba3995ce574ad3afce58521a3e32a0201900,0,0,0.95,True,1.0429736670048442,1505,32,1537
7704dc30388739189c0f5a2c18d6bbd57b4bf00554a018e0fdef73ff589ed983,0,0,0.95,True,1.3142932080081664,1712,31,1743
52fbdd3dc4085ce28f0dcf388cb57f35c0e4a34dc0cd5193c975b6f585250e37,1,1,0.95,True,1.6236411670106463,1601,43,1644
861cf2fa2ff05b06c8f289deb84d1d6a1c668ee27bdbeca9616539de6ed85289,0,0,0.95,True,1.5614246659970377,1547,47,1594
7d5c9c8bd8771459369444d5507dfdf644d7ef9d41839743253e6f376f576123,0,0,0.95,True,1.2997462089988403,1664,32,1696
37eddd86feda83b56460c69950b42734620c1894e778335b29634b70f20c4bd7,1,1,0.95,True,1.5558968749974156,1505,39,1544
323d533125b40f09ffa9fb22c70100887765a9ee1f8e7534003fa2b859b713bc,0,0,0.95,True,1.824554040998919,1491,32,1523
553d8dd4174d2c642bc909b4259d5bb687e8e70666d8d7d35b7c8126abb9ad37,1,1,0.95,True,18.13254366599722,1523,35,1558
7a5192d5f21cce1a567e4974d328fdad56d486c188fec24b6b9dd0fc4c662f69,0,0,0.95,True,1.4439102090109373,1683,36,1719
16a81d4590e3862b0100305971a56a732741b74c8a3e06aa3ce748aaa4fc4586,1,1,0.95,True,1.5361794579948764,1496,37,1533
954f047b5a500f8aafdaf640511d0e26da1be2c2728646a661628576584802e5,0,0,0.9,True,1.5128967500058934,1490,36,1526
d966b8f0b87f0a82866937a2fe9c40cb1aa6733d3ed81efeebc2569789670e9b,1,1,0.9,True,1.4001274169859244,1508,28,1536
ee834e45902924664503e8e6cab6b595eab77c23132bedbb6b1d57dc035385e8,0,0,0.95,True,1.3465964580100265,1606,34,1640
39a5bbd684bb43c947e486d070bc8e61429d8872761d5fc71abee116a7b5c9af,1,0,0.9,True,1.2305068749992645,1604,45,1649
ce68e581ee057e63fcf13e75dfdb2f3be1876bc9f9bdf901eb5a7ae356c59f97,0,0,0.9,True,1.8001664159965003,1634,49,1683
f5f2f82796d2421914880276df69c675203b4768e57e2fb6a20b9a861c535791,0,0,0.95,True,1.169525083998451,1731,38,1769
48633b42a29fa808e2d506a5b0681fa5d364583bc4f25dd3bdcdeec4fa08c324,0,0,0.95,True,1.32908787499764,1582,30,1612
5fe84929ed64943f731f21a5a694268e73440901c5a11faa7fdaa2a6e37deab6,1,1,0.95,True,1.6330337910039816,1541,42,1583
ea33ee1928ded29837750cc917815631944ee32d7ace625b1641b8e3e17fd9de,0,0,0.95,True,1.4376148340088548,1715,32,1747
81ded25ee6ef21813b3fedc24d441b4ac5c4754006c4b17616deb4f6355ae694,0,0,0.95,True,1.2692532090004534,1502,36,1538
7741557ca3e542eaff18ae6b32331f0942ca5c6acb7ebae8d5dd8d63c655a529,0,0,0.95,True,1.1470767080027144,1559,33,1592
1d032046124d352a4a0b3e195822cee54f392c9b0c77c5c4941474b671b698a9,1,1,0.95,True,1.4747498329961672,1530,40,1570
2651f444597e3dcefda5be6277787da331ae6533f49cb36f0ebbdfa0b4e267d6,0,0,0.95,True,1.2704517910024151,1499,31,1530
39e565a1aad3169c06660c7944ee7e42b7e1d37c3b6d9085aac51e162171c78e,1,1,0.9,True,1.3135885410010817,1542,37,1579
ae715fa51b465378c64d27d5fd1e95665fe04fd73bf9e0079946ec224696503d,1,1,0.95,True,1.5155759999906877,1630,40,1670
87490425b7b1911f38bed0e1b6a779ed6d3795f9775c0bc786f2b664b575cb1f,1,0,0.9,True,1.2667882919922704,1518,35,1553
7429385975041f60b6f8c84e58d13f77bd38483c3694162a78ec1665a6e1d273,0,0,0.95,True,1.5017823749949455,1480,34,1514
96022e26fb140049c909fbcb8e41c185fc2e7f1fe6ab93c834b3a4d96c1a608a,0,0,0.95,True,1.2830981250008335,1547,35,1582
7cb18b9af0a826355c0063fa4472b2d1fc6a032b5ca8715aa9b6d5b57e96f5e5,0,0,0.95,True,1.2721476660080953,1553,32,1585
718174c6a0cbf54cf88e57d1f98e2ae19879a05eca2b5e9186d21959e33c5e9d,1,1,0.95,True,1.6257612920016982,1626,48,1674
94da8b4141d2b78f2ca747c894c8fee9a29fbd9d8066f9501f6fa8bd0ce1b16b,0,0,0.9,True,1.28890433399647,1498,37,1535
acd96f739c6b8fc7cd50c867a924c169d3c7ad211dcb269922a378a1d98c1df6,1,1,0.95,True,1.4731336670083692,1686,44,1730
8c6b8cac6edbd6a1a481bd2d63e73b90eb70f5ff2c11249a980eeaf7007423e4,1,1,0.95,True,1.2688550419989042,1526,34,1560
62064b61d16768896e84a13706d8f4bf566c2a24932d4d7c54b0fcdad648df18,1,1,0.95,True,1.007238125006552,1485,38,1523
f3bec12798ce9f2035ccd202b9b54dcc8860442090561d16f7bed878e532b1b4,1,1,0.95,True,1.4053411670029163,1500,33,1533
be37b30ee1f4a98235fe3978a224131bdf4d7bc7b75b6c6ce67b6f2f9c709b4b,1,0,0.9,True,1.4355806250096066,1483,33,1516
efcf28622fa1997e7f04614cf276adb4f8ce18eb7cc4616514e76cb6bee41409,1,1,0.95,True,1.6053114170063054,1495,39,1534
f7b988740ad2eaa8fb4c8598f5d797505f3abd34ffcbb279ab0c5e6b0bd1afcd,0,0,0.95,True,1.4657291670009729,1650,32,1682
a93b486451a3aa020ca00e03e6747411c25942eb244e7cbc427590007e78c0a5,0,0,0.95,True,1.1914419169916073,1528,33,1561
d7e2e92ce2ccf5a72a663d92e64a045c8afc5dc4d184884aa6120eb3af554b20,1,1,0.9,True,1.6768652920000022,1587,36,1623
01ddb6f25f4d63c7888f7d269c713c5c05218931dbd76827102b92e81daf348f,0,0,0.9,True,1.629195208006422,1507,45,1552
651eddad1218c6e30e7bd312404dfbc126f599cf2b8ba47a900fb08fdf8f2374,0,0,0.95,True,1.1252902499982156,1541,30,1571
39b23bb2fa880a5e0ba9d2958a867cac228671d50ecc5ff344b10ac3d4f18204,1,1,0.95,True,1.4309332920092857,1519,36,1555
9e9192a7123b070c7b6ebb97a23c196a5c1ea1151c3f7832a1b93304dffc02f0,1,1,0.95,True,1.6471437090076506,1553,45,1598
52901dfb2b21c65ba094e0530ef2a435146cb716ef25204d95c27e9c24304eed,1,1,0.95,True,1.4810169999982463,1539,39,1578
d9baf82e45c418eb6214a2f6551c7cd1bd8122fe28db73d1d73a3ce455d39ecd,0,0,0.95,True,1.2746682910074014,1545,29,1574
6a0607334742d192556380b7d5f1413cfda2e5cd468950dcc9c9d8c12fac6581,0,0,0.95,True,1.7512018330016872,1950,36,1986
0c517bc4b61d43b02f52701fa13376b3c10e4f5dd51710445424f97b27779f76,1,1,0.95,True,1.223839666999993,1534,39,1573
308353e42015b18bf1bdae278e83285f6b0755096e190c91274483ea009ff716,1,1,0.95,True,1.6295772919984302,1642,41,1683
907c755717c5bb000ef8dd04ad33217af6ea5021d5ba567c2796541f5f941cc3,1,1,0.95,True,1.4557589160103817,1498,38,1536
56435b738b4391bb870bf1ce467b9a6df3845787846a53435a2cc3e7f7e78667,0,0,0.95,True,0.9955472500005272,1511,30,1541
5e2ce369727bf87123d50c6a42e80e72cba2d1f579bebc12b9392575830a0a90,1,1,0.95,True,1.440741041995352,1527,43,1570
3cefb297337fad108381e414d0ecca1dddfd31e541980a16545cefca17499902,0,0,0.95,True,1.4237447089981288,1577,45,1622
998991df7a1c199fa608892b9cb9a06e45ea88388799f631b344bc1f8e976a33,1,1,0.9,True,1.847817957997904,1484,36,1520
1d8915368552dc229a90999845b4db5e0cb93f7a6119439ddd804f5388b8287b,1,0,0.9,True,1.1657509170036064,1530,33,1563
a18c367faffa8156179b2661e2783d70ec0f6a8fc86a26c8a0dc4b6b91f63a23,0,0,0.9,True,1.607608624995919,1521,36,1557
4888ad993e681be4f7db6a56db104d487734fba2118765ecbbdecc19f7a4948a,1,1,0.95,True,1.4888940420059953,1552,40,1592
802441257e1d44a41af56d65e78b63bc5c277948ecb72dbf5293815c7d6f85a8,0,0,0.95,True,1.3880043329991167,1553,24,1577
7ae0b282da0730541ae2cd82e0b98970832ec3864944252a65c0ec9ffe49ad25,0,1,0.9,True,2.355982249995577,1711,43,1754
028b32c74e4775025da957616f57e3f57e01513ae5165c8ada1a3ddf91cea2d3,1,1,0.95,True,1.405581083992729,1515,36,1551
979b7d66246cc57ac27b69697ce60ae85facf86c1b1cafd3cf6dd4585894fef8,0,0,0.9,True,0.9604514999955428,1472,36,1508
2b92378c4c54af9ad09a65e17bd9041fc834dae2ff9f6ccb45d0ecbc7e8bdeda,1,1,0.95,True,1.4919916660001036,1552,31,1583
ca105b023cdf7ff0fa2c301d77d02224cbdc963c503d66a8abd8660beb25c9bd,1,1,0.95,True,1.4888936249917606,1606,47,1653
f2a577ef73f969c396a7a1748a352d6690b1c309d9bee06d417fa68e5b39c508,1,1,0.95,True,1.5744273339951178,1553,41,1594
c830336427283f4fcdd0050742c0670500995da2827c71da597404c1c7744ef3,0,0,0.95,True,1.1367679160030093,1520,28,1548
9669cfb6fe6fd1ee846e721852e0c0e97ad38db344b99f3ab77d6d8ae5e0029d,0,0,0.95,True,1.023362707986962,1489,30,1519
1a1208f271f76af64e54b68cf87756658acf0bdca083e706f57daff163558f54,1,1,0.95,True,1.5242793329962296,1727,44,1771
b098d531356eb158388c7288375afb1471c9e9e57af07fdd712128687179fe8b,0,0,0.95,True,1.0230367079930147,1592,33,1625
a0547077b9cdd1b4aa22b819f17250b6a14ef7eace96da2633990f21716ba4ee,1,1,0.9,True,1.3538033749937313,1536,40,1576
eeab76fccb71f9923aaa3a6b5cf1b0ed43a7c67e47a884a188c37136b228a0a8,1,1,0.95,True,1.8288948749977865,1545,42,1587
c2b09c851f9f416c24f008ef56b023b0f302bec6dad31306c2ebf2a3e0a0ac8a,0,0,0.95,True,1.1322349580004811,1517,36,1553
344eabe0caa97395621c91868af5e4bcd3c2fe3ca161be0a6fc79ff030ae702c,1,0,0.9,True,1.4081741669942858,1472,33,1505
fa8bc8a58d2f0629f732f817e812a51e0aac82081a674233256f1e21f6bb80c7,1,1,0.95,True,1.5411262920097215,1654,40,1694
8bbc27131ea759af00a9ab1c3376f3b9b168843035b84a97e177e24396402e24,1,1,0.85,True,1.2344183340028394,1478,34,1512
25b4f6901c234557fa64649b648cac3c1b944fa2e23b812a03e4002509a2b0e2,1,1,0.95,True,1.630271250003716,1593,46,1639
b1acbf4439625415099113bd43626104946207f08c59deb06ad2fe94d71aadad,0,0,0.95,True,1.1947676249983488,1557,35,1592
15af51f91b3cb5c0281af166f27f167b6d8137e1efb01e630dcd862ea1c7bcbd,1,1,0.95,True,1.297499667009106,1511,35,1546
71e00a17f9e960574e197d136c806517c33192b77ab81226036d4e216f6c1bac,1,1,0.9,True,1.526415583997732,1605,43,1648
313d08ab4bf68d3eba2b72f5077ff269d9f0b00749c42232b0f7447c527e8da2,1,1,0.9,True,1.501787917004549,1583,40,1623
02e6a63f948812801706fe56bfb956c8b9e32ade897b27f245fe519219febdf3,0,0,0.95,True,1.3390996660018573,1892,30,1922
346039954e894b1eba9de8745edb354c5592b40e90571a43d374be1233424266,1,1,0.9,True,1.6703215839952463,1484,39,1523
2c6ba56fb919ad26fce0cf2a3f2b8c0d029d0f1862c9c29dac8e1538f21595bc,1,1,0.95,True,2.0217532079986995,1484,42,1526
6326e21a102fc6e5d995a903b537001731f0b80d86bf9b3fc46226088de33f30,0,0,0.95,True,1.1178333749994636,1568,34,1602
bdfafcad150f3365269e73ac1d03425de59d2c48408455ce36abe1ef2e80d822,0,0,0.95,True,1.4255174999998417,1507,36,1543
d2abdf9eab953b277b6b59dfad621f1fb2ab6849c73e339bc020ab6f1fa899b4,1,1,0.95,True,1.433734333011671,1507,42,1549
cb188e86351f8fe01b159915cefa8056155060420f714ab49323d9d32d9f2f6f,1,1,0.95,True,1.6615684159914963,1508,40,1548
abdcf636b5c2eb1bb1a2872d3293e2947af25e891ceb0be57795f465cbed69f2,1,1,0.95,True,1.6238983329967596,1644,47,1691
d1068493ea65e91aa91de69bb4d510e4d6d4580473fc971a7ad7e8fd668b488b,0,0,0.95,True,1.318267583992565,1617,29,1646
d01e8458a843b9db4e29ddacaade6d29fe9f8223a5cb2fb21ff375b353b62f33,0,0,0.9,True,1.3302560000011,1511,32,1543
2bccedab896ae1b2cb318855018b5a100fc4712221b78027bcd17ef4c51718f6,0,0,0.9,True,1.2264624170056777,1581,31,1612
dbcbb9374973ffdc2cd72c44ae7f62c9e597165e850462c52ae244855c82e2f4,1,1,0.95,True,1.2394917089986848,1494,32,1526
47eb4b29f2d259890685d0b2bba1fe4cdba172809f22a9b500b498d83fb77b10,0,0,0.95,True,1.3190245410078203,1585,34,1619
6eba858e51fd5e4b645cf0d47fe48dc705d56bef2b201003a1377efe1864dd78,0,0,0.95,True,1.288300291998894,1525,35,1560
066f164cf0b0483e0b399ed85299b713a21d2339bc6473f6a49e1ce75a820f73,1,1,0.9,True,1.8955700420046924,1527,37,1564
1173ac9d58e56fcce086799473351c37aacb365f46efc0cc77d05bed40211a5c,0,0,0.95,True,1.3149843749997672,1508,31,1539
cdeef7672cdbe4c91006768b841f622bfd7faadbe328aeb1d4a1d6f296dd09aa,1,0,0.9,True,1.4350168329983717,1515,37,1552
ed22d32638972251b5ad3140a9ab14be1949dc66b29dc100474462ac532c2fff,1,1,0.9,True,1.535198625002522,1504,39,1543
7de6dcc09343d4dc62615d06d9450bb8a77e1cb109f71eae5e46c46dac821560,0,0,0.9,True,1.287145500013139,1553,36,1589
7cf3f2c8e97a6c45463e85a6d3dbfc66f2c98a7183dd17ed7522cdfa0f651ca5,1,1,0.9,True,1.658959500011406,1529,34,1563
f75d6f243d9635601841e83b4a08c4d32902292999ef05eb2037f339010a031d,0,0,0.95,True,1.2493359579966636,1656,41,1697
d7847224ef26499ccb8105c42aea313f4e347e9bc542b516c306013b4df10706,0,0,0.95,True,1.4318164589931257,1603,34,1637
e64e0ef1318e025cdc3d8e3c63bd5071c5c26c1e07842cc4ee8456efb4e5490b,1,1,0.95,True,1.8427113329962597,1574,42,1616
8c22ce7f3964af522c4f5ec6b515b9f33559d3eccea1cd300e98c2ba5cae6e20,0,0,0.95,True,1.4929173749987967,1521,33,1554
7de0e3d642e2b9fadcda7a715f97be675093b3f334375f4cb111ddd3ac034db9,1,1,0.95,True,1.3128089999954682,1557,36,1593
2119f1b85741b66d84ccf66c12610322a512d6001883503d2ad50d40a5dbf195,1,1,0.95,True,1.5901815830002306,1582,45,1627
98eb21a06737581ba3b7820c982692c80ec43519890eb5d6bfb1c72ea4dcc7c5,0,0,0.9,True,1.8677994999889047,1530,31,1561
796143b7ddcf681be417b098ba1f8922dde4bf0626414f26bdc310b877e36369,0,0,0.95,True,1.4047494160040517,1650,34,1684
08d7c5969cb8d663cd3b89ac7c3f11fc536f83a5f360398b0f8cb556a25f0f6c,1,1,0.95,True,1.5677835419919577,1636,44,1680
05f69ce376240872d62dfcf3d1cfa1e5cf195a6d0fc5c6ead5728930240134ff,0,0,0.95,True,0.9936511249979958,1547,30,1577
1c2a4ceb65c1cd59e90bb063e3d771264c52357bd4205bfeb6f6c416d8d26332,0,0,0.95,True,1.3406189999950584,1621,30,1651
7a4b6ab83c24c5b9585773d988040dad6c6f582a4e05cd443fdf182c87ecfba3,1,0,0.9,True,1.418620041993563,1512,36,1548
78d3a5256a81425236e4a0535563c31e9b41c4c274cc581a4fb2d91f12b2402f,1,1,0.95,True,1.438922083005309,1676,36,1712
890574a6b6f1c5669ca4ffa49d85db8aa937fffba493923a669fc4113cda4642,1,1,0.9,True,1.4280180420028046,1581,41,1622
c406396a6423a3c7162617ad83c0d04287bc8de610f3b2fef9f89b79c0adde12,0,0,0.95,True,1.4230742499930784,1832,37,1869
52a02c2004ad9f68fb234522c44326d2feccf69bf315cf95d447098955461670,0,0,0.9,True,1.736545624997234,1506,43,1549
c520e80682ead447536f4c7f5044a5bbc2e9f2f89dd2adef2e39b52aa404d735,0,0,0.95,True,1.23871337500168,1521,33,1554
5dc98b7aa15e9358c3a1464c86aa5510c4ffc5412fa09fb4d2a50cd2dfab6e4e,0,0,0.95,True,1.1394797089888016,1526,33,1559
66d8989e25f1a593f12eeae64bb6fb21600dfe90a79f26a48ae42baf2d45df0c,0,0,0.95,True,1.2607252090092516,1570,38,1608
c9015f07e61f1e8957645a89260472b82f1da4f6bdd62ddbc181b1810511f449,1,0,0.9,True,1.1197144589968957,1493,33,1526
3b4a3fe524f44a7deec0fdb833646a2ea981dcb9301db7ccc711d37504982ac6,0,0,0.9,True,1.484562375000678,1479,35,1514
af791069ed55668d94e6d0ddd24c1daf573c782c62a8019afb4787c960e3d55e,1,1,0.95,True,1.4275653749937192,1594,33,1627
7ee7e63ae7861ef254f81cdda3522f26eb3580c7afc39a76d76ddd598730e437,1,0,0.9,True,1.664594624991878,1501,31,1532
f11844a8c9c21620072cc55f7a4c45632edd9508fa7b7973ccf8c96e72e67df7,0,0,0.9,True,2.126766792003764,1481,38,1519
a8fe5fdcb35aa35ff43c9188d0978a839fe0dc2ed14d3f42247adf5109a72832,0,0,0.95,True,1.5296369589923415,1520,30,1550
04f7833851e06e5158e90068ff5b69d38693540df68ea111aad2919e452b4f9d,0,0,0.95,True,1.02789179199317,1797,33,1830
303ed2cd3d5b76db9a78b436d7db72d50a626102834e2712ac755ed7a1b9813c,0,0,0.9,True,1.300544165991596,1507,32,1539
56126e41ab626ad7afb05445eb2e7bf7c9928a7790d9ff5fbbc321aa408e1db8,0,0,0.95,True,1.3630767080030637,1497,30,1527
03fe62f9bd8c7a74bbbaaf24007a8a878b435d0216ddaa9fd23be59a83fbba0b,0,0,0.95,True,1.4290361250023125,1532,31,1563
599eaa3e64c84bfc15544cb594a7552c8e0b0bd598bdcb04ecffd26f26510414,1,0,0.9,True,1.5708277499943506,1603,37,1640
dc6fbf9c207fc0ed2d05a8a0cfcbec4396d2a867e74820cd21691b724aa8cb9e,1,1,0.95,True,1.5219224159955047,1584,43,1627
db3a781d4693104e5d3f2fe9e134f0d7a2b0d6e959525238bcb58a26a0cc77e7,1,1,0.95,True,1.316846000001533,1876,37,1913
3fcc1a93976754440e3bc041c56e4703699cd9b1ec4b4ac034f7e20c3495de52,1,1,0.95,True,1.215077749991906,1613,36,1649
cdf2b0d63f36191db8f353b38cb93095e159d949b5ff7dac7226bd50585ba455,0,0,0.95,True,1.498337500001071,1540,30,1570
40edee5b52494f72ba51480fd2cfe8677517939bff1c7cc100bce557e3424a2f,0,0,0.95,True,1.4904649170057382,1542,30,1572
07e52952dde4db55e207a622d152430680ccfd0a0d91007e39892b71314a68bf,0,0,0.95,True,1.4089146250043996,1674,49,1723
6779959f285701fedeec91ed192968674e240dbacd9cd634921c0373fcc4c8b4,1,1,0.95,True,1.5389085000060732,1670,37,1707
942af099fc2cb5d9f59902264d47e49da48a982fc227e9fac178204ddce6049f,0,0,0.95,True,1.2266734579898184,1593,30,1623
a0a7db22fe3089e7cffd0eb34db51ee84b274f45ea361bcdfd6f0965440c013a,1,0,0.9,True,1.4331182919995626,1539,36,1575
630e1e9127e4f5983aeecee3b55208e1ff8bef3a9215269f498cb492f6d4e35f,0,0,0.95,True,1.4768531669978984,1571,38,1609
ad7d0f81ac3c967828fcf19f7497413125603a4ef7a11dfdad8166646aa322dd,1,1,0.95,True,1.2068780420086114,1539,39,1578
b0afc8577a3a5a14940c2c3e14be031b3d9d4fb0ed1a0f407441889eb61a5e40,1,1,0.9,True,1.3055900409963217,1513,32,1545
9be05c35bfcfa51754bcc47e05beda030cab3201d197b0954faa4b98074fb8e1,1,1,0.95,True,1.5333600000012666,1603,42,1645
00184adf5ae2fccfcd27f28e7ad1aaad36acc4872de0284f8ad271948ea5334b,0,0,0.95,True,1.2278973329957807,1632,30,1662
06ccb5b1fb7825a943de6659b4c2b1504781614554967b409d388af6b7d41337,0,0,0.9,True,1.250002583998139,1530,32,1562
19f5632d10f96c59e416f58dcd7245c396337af1e440806e28e608332156bd0f,0,0,0.95,True,1.634477625004365,1742,44,1786
82cc4d74704a1c919927a8134df4f5d39ad94713a66fa455276057eedf3f7404,0,0,0.95,True,1.2319250409927918,1547,30,1577
8b964e84760eec7019aa0db3156b23798a04d2c6cb2cf2984e33a187cb6e2a87,0,0,0.9,True,1.2623719999974128,1556,36,1592
15e08686f2f4eefff9b630745848133786d1338c3b8cf5d125769216b20ddbc9,0,0,0.95,True,1.1478337080043275,1620,34,1654
170ee55a10dd44ff46351ec9905e7b8cbd93f0bc5dbb70b54d750c7e7ae4d077,0,0,0.95,True,1.245144458007417,1600,32,1632
3329f6d17103817784be4c928d5a8b229fdbbe974a6a603fc40ade949b09f2c6,1,1,0.9,True,1.432963874991401,1516,43,1559
048943f74aef559e19cd5d5dacf38951bfb544bf6673900a90e0f476eb98a5b0,0,0,0.95,True,1.640513040998485,2056,46,2102
8051f6e06c47055c94890926365050ad54415751e0b694db771c29dfc8bcc369,0,0,0.95,True,1.1262875000102213,1555,35,1590
95ac09f8b78edf1966e57d4bbf7daba66f750883598633c49acd68f41fcc7cf5,0,0,0.95,True,1.2248672080022516,1745,33,1778
f67370ed106a40047dddfda22b269ebaa1bc86d4ec21de5b021a0e91673cecc4,0,0,0.95,True,1.0422241670021322,1504,28,1532
d9b1ff7dcd2708093119ec6737332d40cfd4fd91535c16dddb1a3ff7a3f680f9,1,1,0.95,True,1.3653642919962294,1588,43,1631
9cdc50226fbf89de46683caf181b8623e1a9336887cc5bc74f1d5806373f0644,0,0,0.95,True,1.3765590830007568,1476,39,1515
e61faeb454e55b7da450fbd21bc1a7606045df7b6f9cb003546a5508d8999124,1,1,0.95,True,1.5535958749969725,1566,39,1605
c27b09b45b4071f48643a173065892a25bf6dc1043d4e4b523f6c65126243199,1,1,0.95,True,1.5180320829967968,1701,34,1735
530b7934a228ee63e8f51b7ec7a156d1e773a988c59e92a8f8ed8a5e4d751531,0,0,0.9,True,1.3993935410107952,1557,37,1594
