sample_id,gold_label,pred_label,confidence,parsed_ok,elapsed_sec,prompt_tokens,completion_tokens,total_tokens
fb2d51116ccc6e51938137249abf61f9ac47ecfde7e5d5ba36f4b413b505dccd,0,0,0.95,True,1.5854028330068104,1569,36,1605
8715e03464539b27a8c1a959511bae5a41c7a048887356f7ca9038359dd11a0c,1,1,0.95,True,1.447874749996117,1513,29,1542
ffb45ed52e96b95d2309684ec3dc9752e0813b132433f81a5f3796bd77c2040e,0,0,0.95,True,1.7332600410009036,1481,34,1515
40eed2a879ca28f4848edcbca9b38b0beaf8b4e68b7c9f17c107bd65eed4b337,0,0,0.95,True,1.278842125000665,1564,32,1596
d7f420143de387bde9abdd4826282d1a575c96659c67c94e83c18e94a6277ea2,0,0,0.95,True,1.3738411250087663,1995,37,2032
8c0f23fe1bd7d100f5cd1bc19a6a667e254b0cd2a47cc42e5a15cad12dd20a54,0,0,0.95,True,1.846370833009132,1478,35,1513
54c69bac819794007c8444b20535d8295cc6e9b3f26a2364efc5829ba462fedb,1,1,0.98,True,1.4425867079989985,1523,35,1558
d16c6feacafe7acbdc213241286c3995a0d1a44e50592cea78fc39e667c0d0a3,1,1,0.95,True,1.2635822919983184,1569,32,1601
fe1d9f2c716a72344a8f3bb371a76b9fd9f4b66d5703d32841d780c802cc3833,1,1,0.95,True,1.2673024579999037,1686,32,1718
1c8670dca91d58ef2254715a532931a5929ff906974608e510ca9cb40329dc2f,1,1,0.95,True,1.2402138340112288,1488,30,1518
6863957c011cfdb3a31bf32db9bddefbfffdfae8f45e7f4b470188f5542bfbbb,0,0,0.99,True,1.262033999999403,1503,30,1533
0286a773d8aadc936d1cc2aa40bbafc8595a11fabd17c301a67ec461adb22a8d,1,1,0.98,True,1.6018061249924358,1538,31,1569
777f4151416b9543a47f7d410821415ff1cd0ffd6ebdf10b34a82e67c2d23303,1,0,0.95,True,1.5364413750066888,1555,37,1592
e068ab119713e6cfb8848a6f5034bc6acf5ca4d86ef8ef66fdf7e389187c218d,0,0,0.95,True,1.6365389999991748,1524,31,1555
b73dff4b05028b59fb376e497a9af0950173fa33b00a6be1980834b9da041bb3,0,0,0.95,True,1.2870331250014715,1479,33,1512
7ae64b051f61eea5195079f9794b022a9aa4f5b71dc319dc9f1b3e8c9a98a607,0,0,0.95,True,1.1669182920013554,1597,32,1629
7e70e9a4213316e1c7a12edaed8d3334d887516e34f363cdf616936b6ffb1094,1,1,0.95,True,1.3117430829879595,1566,28,1594
d781d752e300ef8c75e83b92bb6177bdfc306574ffa65291dbbf21bea33e4f63,1,1,0.95,True,1.145940916991094,1505,32,1537
01897d44ff5dcf008b141fa787a20f1b85497462f82d7c3bd163b0d7c09a5da2,1,1,0.95,True,1.4297427499986952,1457,29,1486
6134ae568c5c62463a175bde16162969c9bd3ef3026fed30c9daaf46ce055c6c,1,1,0.95,True,1.371316749995458,1516,32,1548
c0f5530ad3b3c1d110d9c6438c57bd3a4175c857b9d62932b371929291d6de08,0,0,0.99,True,1.2894670840032632,1734,30,1764
441b4ba2dabeaa244653a3d9bd4fbd182a0bbd9e185086aa845813bb01103398,0,0,0.95,True,1.4434342500026105,1534,33,1567
b9da8847f5f1fc59e15905f39e58a988d4c478f331597d567d95b29c9a08208e,0,1,0.85,True,1.3220703749975655,1471,36,1507
502a7903e845115d20ab28feea6fdb0a2260c403dd74f370753d48cd40925120,0,0,0.99,True,1.3269919590093195,1474,29,1503
5b3a7f0e2e58ae96e89aa6a1bf2083adf5b9afb870058170572f9f6f724e0abf,1,1,0.95,True,1.2679178750113351,1509,31,1540
7ee678cdb0b4b6591371045d20193bbf0c51d0c9ac3cdb9134bd785403f295fb,1,1,0.95,True,1.3955641250067856,1564,30,1594
c60dd0a7d170c4943e74396509d6eea7536bf63879dba30430ecd76491f6502a,1,1,0.95,True,1.071544291000464,1553,33,1586
0f53c9b9ba9b3886006f5df3a3097fe30747bb38287f16c67c2f4521aeda7170,0,0,0.99,True,1.420459540997399,1553,31,1584
d47a1ddf90f3dee56de0293199411204efff6da47e0cd05e7cae27cf1983cf3e,1,1,0.95,True,1.461731375005911,1489,35,1524
b9782d01a41b7ecb2dae9a7dd13c0b1971937efbf6b9e37d18e6acba9c98bf8e,0,0,0.95,True,1.2978006250050385,1620,31,1651
5be9484d4ccc327ce007ba0111a27e2ac173637d0c2bc330ea3eb06e8ea95382,1,1,0.95,True,1.3937883339967811,1526,27,1553
25a36c6af68d0cc302872b77561364be3c68dea75b7746ee5a33e4e36a453068,1,1,0.95,True,1.2310170419950737,1553,33,1586
0b3b29cd54b5f0493a9a3587ce59bf70157ead17a04039840613e7b811be8850,0,1,0.95,True,1.446213875009562,1551,37,1588
7c7b6e418b45dd5572046879d890c932532284a6e9406e962940f3b89c845b15,0,0,0.95,True,1.4581884579965845,1463,31,1494
8e76e06417f83ff63c8b05cbc1d9fb9fc1ba76642712abe698cb3f9da63efbc0,1,1,0.98,True,1.3895990000019085,1502,35,1537
e95574e96204e633da060cb7ae2731d68c4c61e8a3a9cc4f809cbd915596e40a,1,1,0.95,True,1.2147526249900693,1757,33,1790
fa862b2e699a08aecdda36fd9c5f3735281964731e418da04e4bddb5631d15a0,0,0,0.99,True,1.3023442920093655,1538,29,1567
b2103381dd0ce3056707a6e2d270df62272fd5513877d64519bd73399fa9a243,1,1,0.95,True,1.164650958002312,1520,27,1547
eafa9b6bdee33b6eba1515349fcd380a9074da4665c73e3757d201c6e1166fd8,0,0,0.99,True,1.5358139580057468,1469,31,1500
574e0e0844a92fa28c6e91f1910972b4841075930324fa78aaf0e4031967adb3,1,1,0.95,True,1.2256659580016276,1559,34,1593
204b3fe676f59458afc402bd478eba3995ce574ad3afce58521a3e32a0201900,0,0,0.98,True,1.4347459160053404,1491,30,1521
7704dc30388739189c0f5a2c18d6bbd57b4bf00554a018e0fdef73ff589ed983,0,0,0.98,True,1.385810042003868,1686,32,1718
52fbdd3dc4085ce28f0dcf388cb57f35c0e4a34dc0cd5193c975b6f585250e37,1,1,0.95,True,1.1708725839998806,1584,32,1616
861cf2fa2ff05b06c8f289deb84d1d6a1c668ee27bdbeca9616539de6ed85289,0,0,0.98,True,1.4378956669970648,1534,35,1569
7d5c9c8bd8771459369444d5507dfdf644d7ef9d41839743253e6f376f576123,0,0,0.95,True,1.4901871670008404,1645,34,1679
37eddd86feda83b56460c69950b42734620c1894e778335b29634b70f20c4bd7,1,1,0.95,True,1.5756989999936195,1491,30,1521
323d533125b40f09ffa9fb22c70100887765a9ee1f8e7534003fa2b859b713bc,0,0,0.99,True,1.1535747909947531,1475,29,1504
553d8dd4174d2c642bc909b4259d5bb687e8e70666d8d7d35b7c8126abb9ad37,1,1,0.95,True,1.4016003330034437,1509,31,1540
7a5192d5f21cce1a567e4974d328fdad56d486c188fec24b6b9dd0fc4c662f69,0,0,0.98,True,1.4743211669992888,1659,34,1693
16a81d4590e3862b0100305971a56a732741b74c8a3e06aa3ce748aaa4fc4586,1,1,0.95,True,1.4867508750030538,1480,31,1511
954f047b5a500f8aafdaf640511d0e26da1be2c2728646a661628576584802e5,0,0,0.95,True,1.6449437919945922,1478,32,1510
d966b8f0b87f0a82866937a2fe9c40cb1aa6733d3ed81efeebc2569789670e9b,1,1,0.95,True,1.841606292000506,1496,33,1529
ee834e45902924664503e8e6cab6b595eab77c23132bedbb6b1d57dc035385e8,0,0,0.95,True,1.314791916985996,1601,30,1631
39a5bbd684bb43c947e486d070bc8e61429d8872761d5fc71abee116a7b5c9af,1,1,0.95,True,1.373292959004175,1590,31,1621
ce68e581ee057e63fcf13e75dfdb2f3be1876bc9f9bdf901eb5a7ae356c59f97,0,1,0.95,True,1.328417625001748,1620,31,1651
f5f2f82796d2421914880276df69c675203b4768e57e2fb6a20b9a861c535791,0,0,0.95,True,1.3634144580137215,1721,32,1753
48633b42a29fa808e2d506a5b0681fa5d364583bc4f25dd3bdcdeec4fa08c324,0,0,0.98,True,1.4607007920130854,1570,33,1603
5fe84929ed64943f731f21a5a694268e73440901c5a11faa7fdaa2a6e37deab6,1,1,0.95,True,1.5370739999925718,1527,29,1556
ea33ee1928ded29837750cc917815631944ee32d7ace625b1641b8e3e17fd9de,0,0,0.99,True,1.1232622920069844,1685,27,1712
81ded25ee6ef21813b3fedc24d441b4ac5c4754006c4b17616deb4f6355ae694,0,0,0.98,True,1.4356334170006448,1484,33,1517
7741557ca3e542eaff18ae6b32331f0942ca5c6acb7ebae8d5dd8d63c655a529,0,0,0.98,True,1.242352916000527,1545,33,1578
1d032046124d352a4a0b3e195822cee54f392c9b0c77c5c4941474b671b698a9,1,1,0.95,True,1.3970127079956,1511,31,1542
2651f444597e3dcefda5be6277787da331ae6533f49cb36f0ebbdfa0b4e267d6,0,0,0.95,True,1.450935374989058,1485,32,1517
39e565a1aad3169c06660c7944ee7e42b7e1d37c3b6d9085aac51e162171c78e,1,1,0.95,True,1.2861491670046237,1530,32,1562
ae715fa51b465378c64d27d5fd1e95665fe04fd73bf9e0079946ec224696503d,1,1,0.95,True,1.4788227500102948,1614,31,1645
87490425b7b1911f38bed0e1b6a779ed6d3795f9775c0bc786f2b664b575cb1f,1,0,0.95,True,1.4407139159884537,1505,34,1539
7429385975041f60b6f8c84e58d13f77bd38483c3694162a78ec1665a6e1d273,0,0,0.95,True,1.341938500001561,1466,34,1500
96022e26fb140049c909fbcb8e41c185fc2e7f1fe6ab93c834b3a4d96c1a608a,0,0,0.98,True,1.4093475410045355,1526,35,1561
7cb18b9af0a826355c0063fa4472b2d1fc6a032b5ca8715aa9b6d5b57e96f5e5,0,0,0.99,True,1.1382146660034778,1528,32,1560
718174c6a0cbf54cf88e57d1f98e2ae19879a05eca2b5e9186d21959e33c5e9d,1,1,0.98,True,1.3747435839904938,1609,33,1642
94da8b4141d2b78f2ca747c894c8fee9a29fbd9d8066f9501f6fa8bd0ce1b16b,0,0,0.95,True,1.3729753749939846,1479,32,1511
acd96f739c6b8fc7cd50c867a924c169d3c7ad211dcb269922a378a1d98c1df6,1,1,0.95,True,1.6476577919966076,1667,37,1704
8c6b8cac6edbd6a1a481bd2d63e73b90eb70f5ff2c11249a980eeaf7007423e4,1,1,0.98,True,1.4234639999922365,1510,30,1540
62064b61d16768896e84a13706d8f4bf566c2a24932d4d7c54b0fcdad648df18,1,1,0.95,True,1.22561108400987,1470,35,1505
f3bec12798ce9f2035ccd202b9b54dcc8860442090561d16f7bed878e532b1b4,1,1,0.95,True,1.3318799170083366,1488,29,1517
be37b30ee1f4a98235fe3978a224131bdf4d7bc7b75b6c6ce67b6f2f9c709b4b,1,0,0.95,True,1.2486867090046871,1468,32,1500
efcf28622fa1997e7f04614cf276adb4f8ce18eb7cc4616514e76cb6bee41409,1,1,0.95,True,1.3085228330019163,1480,34,1514
f7b988740ad2eaa8fb4c8598f5d797505f3abd34ffcbb279ab0c5e6b0bd1afcd,0,0,0.95,True,1.3323356670007342,1635,35,1670
a93b486451a3aa020ca00e03e6747411c25942eb244e7cbc427590007e78c0a5,0,0,0.95,True,1.1720277080021333,1519,34,1553
d7e2e92ce2ccf5a72a663d92e64a045c8afc5dc4d184884aa6120eb3af554b20,1,1,0.95,True,1.4446604999975534,1566,28,1594
01ddb6f25f4d63c7888f7d269c713c5c05218931dbd76827102b92e81daf348f,0,0,0.95,True,1.4392184999887832,1487,35,1522
651eddad1218c6e30e7bd312404dfbc126f599cf2b8ba47a900fb08fdf8f2374,0,0,0.99,True,1.229186042008223,1529,30,1559
39b23bb2fa880a5e0ba9d2958a867cac228671d50ecc5ff344b10ac3d4f18204,1,1,0.95,True,1.1106567499955418,1504,34,1538
9e9192a7123b070c7b6ebb97a23c196a5c1ea1151c3f7832a1b93304dffc02f0,1,1,0.98,True,1.271595707992674,1538,34,1572
52901dfb2b21c65ba094e0530ef2a435146cb716ef25204d95c27e9c24304eed,1,1,0.95,True,1.5370721250073984,1521,31,1552
d9baf82e45c418eb6214a2f6551c7cd1bd8122fe28db73d1d73a3ce455d39ecd,0,0,0.95,True,1.3026972919906257,1531,32,1563
6a0607334742d192556380b7d5f1413cfda2e5cd468950dcc9c9d8c12fac6581,0,0,0.99,True,1.2968279579945374,1932,34,1966
0c517bc4b61d43b02f52701fa13376b3c10e4f5dd51710445424f97b27779f76,1,1,0.98,True,1.5910348750039702,1518,35,1553
308353e42015b18bf1bdae278e83285f6b0755096e190c91274483ea009ff716,1,1,0.95,True,1.33271237500594,1639,34,1673
907c755717c5bb000ef8dd04ad33217af6ea5021d5ba567c2796541f5f941cc3,1,1,0.95,True,1.329937582995626,1482,33,1515
56435b738b4391bb870bf1ce467b9a6df3845787846a53435a2cc3e7f7e78667,0,0,0.99,True,1.2956139170128154,1495,30,1525
5e2ce369727bf87123d50c6a42e80e72cba2d1f579bebc12b9392575830a0a90,1,1,0.95,True,1.4240627079998376,1509,34,1543
3cefb297337fad108381e414d0ecca1dddfd31e541980a16545cefca17499902,0,0,0.95,True,1.1676090420078251,1554,33,1587
998991df7a1c199fa608892b9cb9a06e45ea88388799f631b344bc1f8e976a33,1,1,0.95,True,1.3518546669947682,1470,34,1504
1d8915368552dc229a90999845b4db5e0cb93f7a6119439ddd804f5388b8287b,1,0,0.95,True,1.6071956249943469,1519,31,1550
a18c367faffa8156179b2661e2783d70ec0f6a8fc86a26c8a0dc4b6b91f63a23,0,0,0.95,True,1.5266273750021355,1508,32,1540
4888ad993e681be4f7db6a56db104d487734fba2118765ecbbdecc19f7a4948a,1,1,0.98,True,1.1419867090007756,1535,30,1565
802441257e1d44a41af56d65e78b63bc5c277948ecb72dbf5293815c7d6f85a8,0,0,0.95,True,1.337298083002679,1534,30,1564
7ae0b282da0730541ae2cd82e0b98970832ec3864944252a65c0ec9ffe49ad25,0,0,0.95,True,1.526749291995657,1687,35,1722
028b32c74e4775025da957616f57e3f57e01513ae5165c8ada1a3ddf91cea2d3,1,1,0.95,True,1.3753885829937644,1499,37,1536
979b7d66246cc57ac27b69697ce60ae85facf86c1b1cafd3cf6dd4585894fef8,0,0,0.95,True,1.2890585420100251,1457,33,1490
2b92378c4c54af9ad09a65e17bd9041fc834dae2ff9f6ccb45d0ecbc7e8bdeda,1,1,0.95,True,1.2917468340019695,1537,31,1568
ca105b023cdf7ff0fa2c301d77d02224cbdc963c503d66a8abd8660beb25c9bd,1,1,0.95,True,1.7617957500042394,1597,33,1630
f2a577ef73f969c396a7a1748a352d6690b1c309d9bee06d417fa68e5b39c508,1,1,0.95,True,1.434736499999417,1534,35,1569
c830336427283f4fcdd0050742c0670500995da2827c71da597404c1c7744ef3,0,0,0.98,True,1.3882424170005834,1496,30,1526
9669cfb6fe6fd1ee846e721852e0c0e97ad38db344b99f3ab77d6d8ae5e0029d,0,0,0.98,True,1.128246082997066,1478,30,1508
1a1208f271f76af64e54b68cf87756658acf0bdca083e706f57daff163558f54,1,1,0.95,True,1.3601193340000464,1712,33,1745
b098d531356eb158388c7288375afb1471c9e9e57af07fdd712128687179fe8b,0,0,0.95,True,1.4407353340066038,1577,33,1610
a0547077b9cdd1b4aa22b819f17250b6a14ef7eace96da2633990f21716ba4ee,1,0,0.9,True,1.4024646670004586,1520,32,1552
eeab76fccb71f9923aaa3a6b5cf1b0ed43a7c67e47a884a188c37136b228a0a8,1,1,0.95,True,1.256061166001018,1532,29,1561
c2b09c851f9f416c24f008ef56b023b0f302bec6dad31306c2ebf2a3e0a0ac8a,0,0,0.98,True,1.4329500830062898,1507,30,1537
344eabe0caa97395621c91868af5e4bcd3c2fe3ca161be0a6fc79ff030ae702c,1,1,0.85,True,1.4076617079990683,1457,34,1491
fa8bc8a58d2f0629f732f817e812a51e0aac82081a674233256f1e21f6bb80c7,1,1,0.95,True,1.355734457989456,1641,32,1673
8bbc27131ea759af00a9ab1c3376f3b9b168843035b84a97e177e24396402e24,1,1,0.95,True,1.2296336660074303,1464,32,1496
25b4f6901c234557fa64649b648cac3c1b944fa2e23b812a03e4002509a2b0e2,1,1,0.95,True,1.268729000003077,1577,35,1612
b1acbf4439625415099113bd43626104946207f08c59deb06ad2fe94d71aadad,0,0,0.95,True,1.18241887500335,1533,31,1564
15af51f91b3cb5c0281af166f27f167b6d8137e1efb01e630dcd862ea1c7bcbd,1,1,0.95,True,1.435296124996967,1494,32,1526
71e00a17f9e960574e197d136c806517c33192b77ab81226036d4e216f6c1bac,1,1,0.95,True,1.0601365420006914,1590,30,1620
313d08ab4bf68d3eba2b72f5077ff269d9f0b00749c42232b0f7447c527e8da2,1,1,0.95,True,1.3280102499993518,1576,35,1611
02e6a63f948812801706fe56bfb956c8b9e32ade897b27f245fe519219febdf3,0,0,0.99,True,1.2980306249955902,1899,36,1935
346039954e894b1eba9de8745edb354c5592b40e90571a43d374be1233424266,1,1,0.95,True,1.2250385420047678,1466,34,1500
2c6ba56fb919ad26fce0cf2a3f2b8c0d029d0f1862c9c29dac8e1538f21595bc,1,1,0.95,True,1.430995165996137,1470,35,1505
6326e21a102fc6e5d995a903b537001731f0b80d86bf9b3fc46226088de33f30,0,0,0.98,True,1.1872619579953607,1560,30,1590
bdfafcad150f3365269e73ac1d03425de59d2c48408455ce36abe1ef2e80d822,0,0,0.99,True,1.367835750002996,1493,32,1525
d2abdf9eab953b277b6b59dfad621f1fb2ab6849c73e339bc020ab6f1fa899b4,1,1,0.95,True,1.538198000009288,1491,31,1522
cb188e86351f8fe01b159915cefa8056155060420f714ab49323d9d32d9f2f6f,1,1,0.98,True,1.5766875830013305,1495,34,1529
abdcf636b5c2eb1bb1a2872d3293e2947af25e891ceb0be57795f465cbed69f2,1,1,0.95,True,1.266774666000856,1628,28,1656
d1068493ea65e91aa91de69bb4d510e4d6d4580473fc971a7ad7e8fd668b488b,0,0,0.95,True,1.3705600000103004,1596,30,1626
d01e8458a843b9db4e29ddacaade6d29fe9f8223a5cb2fb21ff375b353b62f33,0,0,0.95,True,1.293899959011469,1498,31,1529
2bccedab896ae1b2cb318855018b5a100fc4712221b78027bcd17ef4c51718f6,0,0,0.95,True,1.3441555830067955,1564,29,1593
dbcbb9374973ffdc2cd72c44ae7f62c9e597165e850462c52ae244855c82e2f4,1,1,0.95,True,1.5711128340044525,1475,34,1509
47eb4b29f2d259890685d0b2bba1fe4cdba172809f22a9b500b498d83fb77b10,0,0,0.98,True,1.1907992089982145,1566,32,1598
6eba858e51fd5e4b645cf0d47fe48dc705d56bef2b201003a1377efe1864dd78,0,0,0.95,True,1.739621625005384,1511,35,1546
066f164cf0b0483e0b399ed85299b713a21d2339bc6473f6a49e1ce75a820f73,1,1,0.95,True,1.325040749987238,1513,34,1547
1173ac9d58e56fcce086799473351c37aacb365f46efc0cc77d05bed40211a5c,0,0,0.99,True,1.3300188330031233,1486,32,1518
cdeef7672cdbe4c91006768b841f622bfd7faadbe328aeb1d4a1d6f296dd09aa,1,1,0.95,True,1.4382445419905707,1499,31,1530
ed22d32638972251b5ad3140a9ab14be1949dc66b29dc100474462ac532c2fff,1,1,0.95,True,1.4318422910000663,1490,30,1520
7de6dcc09343d4dc62615d06d9450bb8a77e1cb109f71eae5e46c46dac821560,0,0,0.95,True,1.4705525000026682,1538,32,1570
7cf3f2c8e97a6c45463e85a6d3dbfc66f2c98a7183dd17ed7522cdfa0f651ca5,1,1,0.95,True,1.2925553329987451,1511,31,1542
f75d6f243d9635601841e83b4a08c4d32902292999ef05eb2037f339010a031d,0,0,0.95,True,1.3319088330026716,1631,31,1662
d7847224ef26499ccb8105c42aea313f4e347e9bc542b516c306013b4df10706,0,0,0.95,True,1.0977168749959674,1583,34,1617
e64e0ef1318e025cdc3d8e3c63bd5071c5c26c1e07842cc4ee8456efb4e5490b,1,1,0.95,True,1.5600974169938129,1555,37,1592
8c22ce7f3964af522c4f5ec6b515b9f33559d3eccea1cd300e98c2ba5cae6e20,0,0,0.99,True,1.2745305830030702,1501,32,1533
7de0e3d642e2b9fadcda7a715f97be675093b3f334375f4cb111ddd3ac034db9,1,1,0.95,True,1.24526395900466,1538,27,1565
2119f1b85741b66d84ccf66c12610322a512d6001883503d2ad50d40a5dbf195,1,1,0.95,True,1.1855761250044452,1564,33,1597
98eb21a06737581ba3b7820c982692c80ec43519890eb5d6bfb1c72ea4dcc7c5,0,0,0.95,True,1.4096844169980614,1516,34,1550
796143b7ddcf681be417b098ba1f8922dde4bf0626414f26bdc310b877e36369,0,0,0.98,True,1.430068832996767,1642,36,1678
08d7c5969cb8d663cd3b89ac7c3f11fc536f83a5f360398b0f8cb556a25f0f6c,1,1,0.95,True,1.2786912079900503,1615,29,1644
05f69ce376240872d62dfcf3d1cfa1e5cf195a6d0fc5c6ead5728930240134ff,0,0,0.95,True,1.4208646250044694,1529,31,1560
1c2a4ceb65c1cd59e90bb063e3d771264c52357bd4205bfeb6f6c416d8d26332,0,0,0.98,True,1.3421862499963026,1598,33,1631
7a4b6ab83c24c5b9585773d988040dad6c6f582a4e05cd443fdf182c87ecfba3,1,0,0.95,True,1.2133262079878475,1496,32,1528
78d3a5256a81425236e4a0535563c31e9b41c4c274cc581a4fb2d91f12b2402f,1,1,0.98,True,1.2939177090011071,1651,31,1682
890574a6b6f1c5669ca4ffa49d85db8aa937fffba493923a669fc4113cda4642,1,0,0.95,True,1.324349374990561,1571,33,1604
c406396a6423a3c7162617ad83c0d04287bc8de610f3b2fef9f89b79c0adde12,0,0,0.98,True,1.0656187499989755,1843,34,1877
52a02c2004ad9f68fb234522c44326d2feccf69bf315cf95d447098955461670,0,0,0.95,True,1.2762987919995794,1492,32,1524
c520e80682ead447536f4c7f5044a5bbc2e9f2f89dd2adef2e39b52aa404d735,0,0,0.98,True,1.2851042080001207,1505,29,1534
5dc98b7aa15e9358c3a1464c86aa5510c4ffc5412fa09fb4d2a50cd2dfab6e4e,0,0,0.95,True,1.4859214999887629,1504,34,1538
66d8989e25f1a593f12eeae64bb6fb21600dfe90a79f26a48ae42baf2d45df0c,0,0,0.99,True,1.1256932500109542,1560,35,1595
c9015f07e61f1e8957645a89260472b82f1da4f6bdd62ddbc181b1810511f449,1,0,0.95,True,1.1979329159948977,1480,31,1511
3b4a3fe524f44a7deec0fdb833646a2ea981dcb9301db7ccc711d37504982ac6,0,0,0.95,True,1.3586757919983938,1464,34,1498
af791069ed55668d94e6d0ddd24c1daf573c782c62a8019afb4787c960e3d55e,1,1,0.95,True,1.328821250004694,1582,35,1617
7ee7e63ae7861ef254f81cdda3522f26eb3580c7afc39a76d76ddd598730e437,1,1,0.95,True,1.118088290997548,1489,33,1522
f11844a8c9c21620072cc55f7a4c45632edd9508fa7b7973ccf8c96e72e67df7,0,0,0.95,True,1.33675079200475,1468,40,1508
a8fe5fdcb35aa35ff43c9188d0978a839fe0dc2ed14d3f42247adf5109a72832,0,0,0.99,True,1.5356278749968624,1506,31,1537
04f7833851e06e5158e90068ff5b69d38693540df68ea111aad2919e452b4f9d,0,0,0.98,True,1.206114708998939,1773,31,1804
303ed2cd3d5b76db9a78b436d7db72d50a626102834e2712ac755ed7a1b9813c,0,0,0.95,True,1.4603056669875514,1494,31,1525
56126e41ab626ad7afb05445eb2e7bf7c9928a7790d9ff5fbbc321aa408e1db8,0,0,0.99,True,1.2726790829910897,1485,33,1518
03fe62f9bd8c7a74bbbaaf24007a8a878b435d0216ddaa9fd23be59a83fbba0b,0,0,0.95,True,1.67549904200132,1510,31,1541
599eaa3e64c84bfc15544cb594a7552c8e0b0bd598bdcb04ecffd26f26510414,1,0,0.95,True,1.2023165830032667,1592,30,1622
dc6fbf9c207fc0ed2d05a8a0cfcbec4396d2a867e74820cd21691b724aa8cb9e,1,1,0.95,True,1.41065229200467,1562,33,1595
db3a781d4693104e5d3f2fe9e134f0d7a2b0d6e959525238bcb58a26a0cc77e7,1,1,0.95,True,1.3136037910007872,1856,31,1887
3fcc1a93976754440e3bc041c56e4703699cd9b1ec4b4ac034f7e20c3495de52,1,1,0.95,True,1.402998709003441,1594,37,1631
cdf2b0d63f36191db8f353b38cb93095e159d949b5ff7dac7226bd50585ba455,0,0,0.98,True,1.2468662499886705,1530,33,1563
40edee5b52494f72ba51480fd2cfe8677517939bff1c7cc100bce557e3424a2f,0,0,0.99,True,1.5150644999957876,1527,31,1558
07e52952dde4db55e207a622d152430680ccfd0a0d91007e39892b71314a68bf,0,0,0.99,True,1.3306693330087,1648,38,1686
6779959f285701fedeec91ed192968674e240dbacd9cd634921c0373fcc4c8b4,1,1,0.95,True,1.4662097079999512,1660,29,1689
942af099fc2cb5d9f59902264d47e49da48a982fc227e9fac178204ddce6049f,0,0,0.99,True,1.090504250008962,1577,30,1607
a0a7db22fe3089e7cffd0eb34db51ee84b274f45ea361bcdfd6f0965440c013a,1,1,0.95,True,1.4328094579977917,1521,31,1552
630e1e9127e4f5983aeecee3b55208e1ff8bef3a9215269f498cb492f6d4e35f,0,0,0.98,True,1.4282837500068126,1553,30,1583
ad7d0f81ac3c967828fcf19f7497413125603a4ef7a11dfdad8166646aa322dd,1,1,0.98,True,1.43180841699359,1524,34,1558
b0afc8577a3a5a14940c2c3e14be031b3d9d4fb0ed1a0f407441889eb61a5e40,1,1,0.95,True,1.5795455830084393,1496,32,1528
9be05c35bfcfa51754bcc47e05beda030cab3201d197b0954faa4b98074fb8e1,1,1,0.95,True,1.392151374995592,1590,30,1620
00184adf5ae2fccfcd27f28e7ad1aaad36acc4872de0284f8ad271948ea5334b,0,0,0.95,True,1.4028157079883383,1615,35,1650
06ccb5b1fb7825a943de6659b4c2b1504781614554967b409d388af6b7d41337,0,0,0.95,True,1.198617583999294,1522,36,1558
19f5632d10f96c59e416f58dcd7245c396337af1e440806e28e608332156bd0f,0,0,0.95,True,1.4757861249963753,1714,37,1751
82cc4d74704a1c919927a8134df4f5d39ad94713a66fa455276057eedf3f7404,0,0,0.95,True,1.2418352079985198,1534,32,1566
8b964e84760eec7019aa0db3156b23798a04d2c6cb2cf2984e33a187cb6e2a87,0,0,0.95,True,1.532986999998684,1541,33,1574
15e08686f2f4eefff9b630745848133786d1338c3b8cf5d125769216b20ddbc9,0,0,0.99,True,1.357894375003525,1599,32,1631
170ee55a10dd44ff46351ec9905e7b8cbd93f0bc5dbb70b54d750c7e7ae4d077,0,0,0.99,True,1.2693385000020498,1584,29,1613
3329f6d17103817784be4c928d5a8b229fdbbe974a6a603fc40ade949b09f2c6,1,1,0.95,True,1.1581716670043534,1501,37,1538
048943f74aef559e19cd5d5dacf38951bfb544bf6673900a90e0f476eb98a5b0,0,0,0.99,True,1.534826625007554,2071,32,2103
8051f6e06c47055c94890926365050ad54415751e0b694db771c29dfc8bcc369,0,0,0.99,True,1.3995057909924071,1535,37,1572
95ac09f8b78edf1966e57d4bbf7daba66f750883598633c49acd68f41fcc7cf5,0,0,0.98,True,1.2603449169982923,1714,31,1745
f67370ed106a40047dddfda22b269ebaa1bc86d4ec21de5b021a0e91673cecc4,0,0,0.99,True,1.4411679159966295,1491,31,1522
d9b1ff7dcd2708093119ec6737332d40cfd4fd91535c16dddb1a3ff7a3f680f9,1,1,0.98,True,1.2172337920055725,1580,29,1609
9cdc50226fbf89de46683caf181b8623e1a9336887cc5bc74f1d5806373f0644,0,0,0.98,True,1.2712095409951871,1463,33,1496
e61faeb454e55b7da450fbd21bc1a7606045df7b6f9cb003546a5508d8999124,1,1,0.95,True,1.4921767499909038,1549,32,1581
c27b09b45b4071f48643a173065892a25bf6dc1043d4e4b523f6c65126243199,1,1,0.95,True,1.3982293750013923,1675,35,1710
530b7934a228ee63e8f51b7ec7a156d1e773a988c59e92a8f8ed8a5e4d751531,0,0,0.95,True,1.1032386669976404,1545,35,1580
b2782b33c52337057173bb344eee204fb598793aebfddd8b3edc535f8d7bc8b3,1,1,0.95,True,1.2341107499960344,1482,29,1511
