sample_id,label_0_学业负担与学校教学,label_1_校外培训与隐形变异,label_2_培训退费与机构纠纷,label_3_学校课后服务,label_4_家庭教育压力与时间成本,label_5_学生身心健康,label_6_招生升学与教育公平,roberta_prob_学业负担与学校教学,roberta_pred_学业负担与学校教学,roberta_prob_校外培训与隐形变异,roberta_pred_校外培训与隐形变异,roberta_prob_培训退费与机构纠纷,roberta_pred_培训退费与机构纠纷,roberta_prob_学校课后服务,roberta_pred_学校课后服务,roberta_prob_家庭教育压力与时间成本,roberta_pred_家庭教育压力与时间成本,roberta_prob_学生身心健康,roberta_pred_学生身心健康,roberta_prob_招生升学与教育公平,roberta_pred_招生升学与教育公平,roberta_exact_match
2039823f70c2171edbb24156973d663b5e2007045fb647e1e37792632b8398d5,1,0,0,0,0,1,0,0.9781743,1,0.01771137,0,0.018022323,0,0.01692474,0,0.018997267,0,0.95736486,1,0.02371346,0,True
f196b3932eeac031d5eae37af4097d8aa2639e6c95667b893e7a2fd7fe9afb90,0,0,0,0,1,0,1,0.019026877,0,0.006632405,0,0.007861343,0,0.00867672,0,0.9518914,1,0.010538807,0,0.97884035,1,True
65ea00d2692d394987b2cc769d06a45044ab54faf2cc5209a2c57d85ee5f6157,0,1,0,0,1,0,0,0.10941808,0,0.9687421,1,0.034971528,0,0.09045364,0,0.45389187,0,0.040960766,0,0.052319307,0,False
228c19304d533e6a256edfc5c29c7371404c8aa8c0d9b4adb3d2ba794bc561fd,0,0,0,0,0,0,1,0.0073304633,0,0.0040680584,0,0.005219935,0,0.004399768,0,0.061477516,0,0.0132335955,0,0.99170715,1,True
4edbf42bbd3c117e4e17d53904e1872fb7222a32afbca0d068b831b202e6bc01,0,0,0,0,0,0,1,0.016993886,0,0.004704908,0,0.0042846873,0,0.0049746023,0,0.022991827,0,0.014879416,0,0.9896656,1,True
e1db8a4a2e6fb6d90276ffb4a156e61e770017197e93d1bec6bd3168056624a5,0,0,0,0,0,0,1,0.013203431,0,0.008503094,0,0.009038674,0,0.008369262,0,0.9302808,1,0.013434833,0,0.9834306,1,False
d61c02bd7306e05028040451b2c2a1c90acc662f2f938db5762473a685e1b7eb,0,0,0,0,0,0,1,0.008050137,0,0.004792007,0,0.0052139764,0,0.005230213,0,0.024793463,0,0.013055366,0,0.9813503,1,True
28b0e3ccd5dd87c1f45dabae68434225f012ba56297e8fae108fc6461eeea4ec,0,0,1,0,0,0,0,0.023339918,0,0.02726628,0,0.9523506,1,0.022157934,0,0.028009558,0,0.02951711,0,0.039957374,0,True
2c8a4f0323ccf144c8c54c17dfce4b7ec798e1fdb2187559d8f3bb3c6c7a47b8,0,0,0,0,0,0,1,0.014998093,0,0.0064652357,0,0.006153695,0,0.0054889075,0,0.017711792,0,0.011273028,0,0.98839414,1,True
233d47e65edd0751609a5136a544b324f96d57e935b2f383cce233c8086f3ac6,0,0,0,0,0,0,1,0.009079536,0,0.0048674773,0,0.0040408764,0,0.0054428796,0,0.08095098,0,0.007872117,0,0.99166954,1,True
bf34f268d5cbb142bc4741b0d204e946b19ee6719820f94046ad26fd5f1378d4,0,0,0,0,0,0,1,0.017990107,0,0.0063291863,0,0.0035600334,0,0.0038097533,0,0.035435706,0,0.01666987,0,0.9858015,1,True
9924d47fa525a62e849b601b7ce3f0c1de6b7fbffaf2153fc64278eb5ec5d776,0,0,0,0,0,0,1,0.009289106,0,0.0039325655,0,0.004224437,0,0.005006378,0,0.03692,0,0.014020669,0,0.9892125,1,True
9cfb1a245d1c0f81c33e9549ecd315cc4d4d87f572914795703a9e4d413bb512,0,0,1,0,0,0,0,0.01829112,0,0.044462997,0,0.93727475,1,0.017595336,0,0.023344647,0,0.03154619,0,0.05377712,0,True
976292915cfd91c37327c5328438b113b282f25814b91ba58d2a5ec0a7327b59,0,0,0,0,1,0,1,0.013172527,0,0.008811959,0,0.010091339,0,0.0123421205,0,0.97511464,1,0.01992824,0,0.97591704,1,True
5c899fb49559d6bd0ab63e243ec48bd9c7b48e0b7e51341d512bf86eb48ba23f,0,0,0,0,0,0,1,0.015282255,0,0.0053758076,0,0.0052102925,0,0.0051738387,0,0.020213464,0,0.01187706,0,0.98755604,1,True
f17a88fc60d2b50bed6a5dd7c83ae76f3a2b243ded33b9b5e0cd2861fccac999,0,0,0,0,0,0,1,0.046192344,0,0.012425201,0,0.003743928,0,0.013915544,0,0.0212345,0,0.07035241,0,0.99247813,1,True
194e9fa3a8056b3af156336c04fcf584f9a990867b84cf42c7338e0fa81cd0b3,0,0,0,0,0,0,1,0.00912797,0,0.003534302,0,0.004720132,0,0.00408707,0,0.16698164,0,0.026269397,0,0.99355894,1,True
fce5eb1a1762aa0c609051f3d1645bbe521f960c7aab095c6c50a7d88ef0e3c1,1,0,0,0,1,0,0,0.87017846,1,0.019806005,0,0.028722405,0,0.15389347,0,0.9419852,1,0.017767636,0,0.009880998,0,True
dd6a5ea1d5501f1135fc841b06b59d477fd9c9a7ab510749b084882a00825e18,0,0,0,0,0,0,1,0.011106442,0,0.0057896283,0,0.006348044,0,0.005319605,0,0.016146941,0,0.012525844,0,0.9817665,1,True
c3c7dee891b8b5dd6d0601d92eae70e563c39e343df74e6af4757ee3f6d43a17,1,0,0,0,0,0,1,0.00931883,0,0.00761252,0,0.013298386,0,0.007517345,0,0.92122006,1,0.0094589135,0,0.981851,1,False
c96698d26909c06c85250aff7adf7dc5e2fbdb7bbf34ec2087b6ec7768b5c6b2,0,0,0,0,0,0,1,0.00866533,0,0.005001022,0,0.005992886,0,0.0056207106,0,0.031560536,0,0.011455825,0,0.9900742,1,True
470bc31815a6baa6169479d6b179121e3e6a6cc585b1d05128e0596a15bd2919,0,0,0,0,0,0,1,0.02018198,0,0.0066094007,0,0.0056680967,0,0.0056087226,0,0.01552893,0,0.011775623,0,0.9857545,1,True
31e208a03a35c83d98f7eb83bfb2a90809939722c3566b0ad0f578f7e928764d,0,0,0,0,1,0,1,0.023958495,0,0.015738232,0,0.014273323,0,0.025971424,0,0.036153134,0,0.9500421,1,0.9601554,1,False
18cc98078b299afb7aa17ba9fd639c63349e2b70e061e2c851dc9f101e578656,0,0,0,0,0,0,1,0.0111142015,0,0.0036158846,0,0.003944436,0,0.0042350627,0,0.10159976,0,0.011101337,0,0.98828363,1,True
6fe1faf354bb4a317f13f9d6fa843b2f26b4579782f4ff334a62404813648e23,0,0,0,0,1,0,1,0.007308709,0,0.14555731,0,0.010152167,0,0.016157974,0,0.760026,1,0.009378709,0,0.9581292,1,True
0b2b50889d2b6ea370b179fed4738a670df68dd5279f58df92cf7314dc980b51,1,0,0,1,0,0,0,0.52682686,1,0.0103143,0,0.013386348,0,0.43578976,0,0.021648373,0,0.98085636,1,0.028752318,0,False
1fb7b3ce3fd4ad2e0f6fa29ccf093294c44381272fb354352ab9dd48a6397e54,1,0,0,0,0,1,0,0.9783573,1,0.0090839,0,0.012358517,0,0.015901608,0,0.023310253,0,0.9269011,1,0.025836,0,True
8e1252c0e235960c6b76fafdd97e386ec8a4c8a674045083dce1bbef5f3da71a,0,0,0,0,0,0,1,0.011023745,0,0.0049874824,0,0.005837099,0,0.0050275954,0,0.020426884,0,0.011148475,0,0.97723114,1,True
bf2aa15b5fea39f6f870f553a117843f054a4085fd08d53748f4213600d99526,0,0,0,0,1,0,1,0.014096843,0,0.010346642,0,0.010638594,0,0.009586205,0,0.9323916,1,0.0067209895,0,0.98681915,1,True
291bb03f32f9680503f4e20c3e47eb2cfa5e26af5be35a65254d6f352ae266a3,1,0,0,0,1,0,0,0.9730377,1,0.018894102,0,0.011926052,0,0.014471242,0,0.93721664,1,0.026312651,0,0.044430472,0,True
e55b3e2f49dd54e8a8eb3327d0461ed7f0a921a94ff539c1a5e9d058bdd4b8e6,0,0,0,0,0,0,1,0.00604889,0,0.0060670003,0,0.0054163886,0,0.006363417,0,0.34161034,0,0.0072623235,0,0.9911651,1,True
b9e0a03be38a0d62f3bf715d68b54f18ced5103eed35a18d44afdbe0b400829c,0,0,0,0,0,0,1,0.0092446795,0,0.0043487283,0,0.004862821,0,0.0047507742,0,0.032301355,0,0.010123634,0,0.98541534,1,True
301463229c4d52be67c975a7b5af3ec4b02647bcf17760c4cb80c0ab23cd59d8,0,0,0,0,0,1,0,0.46028635,0,0.018853825,0,0.016270598,0,0.06052157,0,0.008782538,0,0.98325676,1,0.076495156,0,True
c15fceda9ec38eff80ac2038681d7d0488f4e6c8d777e4f1ff5d9535d1dbd635,0,0,1,0,0,0,0,0.023085753,0,0.028319245,0,0.9552891,1,0.021032903,0,0.030605443,0,0.030903455,0,0.04000951,0,True
70ba6102e22121e2a5210ebb70d27c2e11eadf0ff4ef1f5f91821eb71b56ba3f,1,0,0,0,1,0,0,0.673447,1,0.00868709,0,0.013035432,0,0.2437152,0,0.014521781,0,0.979992,1,0.030849269,0,False
004d80ad22a072b4e50d225e58b26529347e8ee8913c48e56db2845f0cd5708c,0,0,0,0,0,1,1,0.012296888,0,0.0065244525,0,0.009813148,0,0.019598443,0,0.11784222,0,0.8737966,1,0.97635424,1,True
0a4afa1f74cf37d1601d825ee26de3c819272843e7fb53f70fc8ed1e4e0d9c41,0,0,0,0,0,1,1,0.01834198,0,0.013939368,0,0.015653646,0,0.035664026,0,0.014784532,0,0.9470567,1,0.8739661,1,True
a02388db6851ddfcd63f1556f5f3ca611f33122029b9c713fbae356919fb17ea,0,0,0,0,0,0,1,0.011944582,0,0.0064685964,0,0.006928706,0,0.0077659427,0,0.9033497,1,0.008357636,0,0.98231024,1,False
cf7450ece6c8ccc5214aaf479744d68e3fe2fb4540c3fbcee5177b444b94e177,1,0,0,0,0,1,0,0.81590694,1,0.011892593,0,0.012257944,0,0.03270052,0,0.00834466,0,0.97999763,1,0.11658444,0,True
4721451cc2ea046add67bc12504750fb8aee46dc8db23aa0db4d04cfe6823260,0,1,0,0,0,0,0,0.028625946,0,0.93925655,1,0.03332752,0,0.029776579,0,0.048994523,0,0.0907488,0,0.120825596,0,True
353812df061daaa453364d1ab5ef68a9d10e2783151b33d5e48d84cf5546d88f,0,0,0,0,0,0,1,0.0092540085,0,0.005316954,0,0.0064990832,0,0.0057158605,0,0.017469514,0,0.016706726,0,0.98326993,1,True
69eeabee677d07ac7ccbd478cd984e5aed9fb307dad323f8c9feb9afd2a3ef79,0,0,0,0,1,0,1,0.0078564165,0,0.007067084,0,0.0074887313,0,0.008076594,0,0.9164413,1,0.025631482,0,0.99123085,1,True
f87248d625d3618767d6c8779b48d14af56070fb2a1d9999a8caed7cc6369f08,0,0,0,0,0,0,1,0.49667016,0,0.009318069,0,0.008308228,0,0.008846318,0,0.020968694,0,0.018144915,0,0.9739475,1,True
c09b40100ba27d42ebbd57d3f4db48a78689c03269020c6dc87287f0944abbaa,1,0,0,0,1,0,0,0.9598648,1,0.018097458,0,0.013055718,0,0.028826341,0,0.95870817,1,0.018455617,0,0.032355893,0,True
c1e711fa53650d6a96828334c86ec025a5780f4db95981b1458476dadd22a5f8,0,0,0,0,0,1,1,0.032918915,0,0.01218936,0,0.012809469,0,0.033558924,0,0.031401698,0,0.9665382,1,0.9054939,1,True
4f4d1e57a1c3c3ed716c2a9fed1ac00968ded66580e8a843b74f75b1f18a19cc,0,0,0,0,1,0,1,0.02750979,0,0.010517001,0,0.01195565,0,0.011696708,0,0.97225606,1,0.007212666,0,0.96772176,1,True
743f203baae7b41c90720be7334a42176098be22548a0c5043608a84d5f56afd,0,0,1,0,0,0,0,0.020892745,0,0.028198157,0,0.95532954,1,0.025161719,0,0.02842574,0,0.035911776,0,0.035055716,0,True
42b973f07100faf323527e093c7dc5f94d925626640215f15b6f1f043e5d3d50,0,0,0,0,0,1,0,0.43234506,0,0.025723284,0,0.014510438,0,0.08275334,0,0.013624815,0,0.98840314,1,0.061315972,0,True
a37d12be6375a8eb9c5e8fb2d8fd8a1d30e6e727a4fab45b9e6e33f9cbe0fc30,1,0,0,0,1,0,0,0.96126956,1,0.034556255,0,0.01336874,0,0.021307752,0,0.94749105,1,0.020762756,0,0.022340912,0,True
d96d6b32ab04220455bb9cf3f236fa9e6ab48af1c87f2cdcbdd41abe3239a1c4,1,0,0,0,0,0,0,0.98769486,1,0.013708536,0,0.00930931,0,0.030395452,0,0.033499274,0,0.68480265,1,0.03004241,0,False
9cde0d4a347f4230b08449b0a15e2da440968ed9e1af7b8307f97f13516e3a22,0,1,0,0,0,1,0,0.041210428,0,0.9235979,1,0.030286467,0,0.06007134,0,0.031704452,0,0.8504716,1,0.06785391,0,True
70f87fadb6c7e2771717cbe36dbff4e7e33c45709871b95981abf12e37505449,1,0,0,0,0,1,0,0.017339619,0,0.009467563,0,0.009692046,0,0.01532344,0,0.980684,1,0.017396012,0,0.9720452,1,False
34884c6903ab89747ee8e81544655fc6a6bc54d04dfb151a6d9204109f5a4d90,0,0,1,0,0,1,0,0.032774433,0,0.01945904,0,0.9088621,1,0.029048828,0,0.033112366,0,0.5359648,1,0.053883865,0,True
2c7d3ee45ff8b732798a512b6d9b6cbfcb633b68975eda513ff50fbd84f1635d,0,0,0,0,0,0,1,0.1741106,0,0.007313498,0,0.005082537,0,0.005858264,0,0.019148704,0,0.0122780455,0,0.9849732,1,True
95a9bb573e90b81426294c179bec78b9c0d35992af0d110f422c82d57e696437,0,0,0,0,1,0,1,0.010128829,0,0.0045478684,0,0.0050604087,0,0.005081522,0,0.027104098,0,0.017026473,0,0.98985565,1,False
c6b46695c8edfed7460a719ff6810af152a34985abdc980c10edb22539ff1ce1,0,0,0,0,0,0,1,0.016493643,0,0.0050045894,0,0.003964066,0,0.0042635375,0,0.0726707,0,0.012346412,0,0.9936852,1,True
49bee65594f38d93f5372ec53615799ad36c885d8528ae4d2be3e9580f3d7a7c,0,0,0,0,1,0,1,0.015085672,0,0.004141942,0,0.0053145136,0,0.010217722,0,0.14047754,0,0.7222012,1,0.9728072,1,False
b3f883453dbe4f213b8376ae086ced6231e5b86dd84ad3c4dcc1a05aed2bbf74,0,0,1,0,0,0,0,0.023035122,0,0.033706784,0,0.9558453,1,0.02160394,0,0.025850644,0,0.034255743,0,0.03496333,0,True
9d4d7533046c8bc79cb7be28020a09c470f11461d987eb9a07ddd570b9097582,0,0,0,0,0,0,1,0.014284612,0,0.0054901573,0,0.0050409995,0,0.005853159,0,0.013532671,0,0.019204022,0,0.98167473,1,True
6d0d31696de04c2e63e233e699dffeae8bcbf46d43e2cbbb663cc88e5eead738,0,0,0,0,0,1,1,0.009111544,0,0.0068243747,0,0.0070367465,0,0.010127466,0,0.022932261,0,0.48547724,0,0.97583133,1,False
1d3347c791597a360cd8659fe70aebd1aad5b737a695863a2ab2d6b45e5a85de,1,0,0,0,0,1,0,0.9318369,1,0.0058237957,0,0.008773148,0,0.031668812,0,0.010095651,0,0.853296,1,0.0560005,0,True
7f49a3be41430f423b9e69a7b7d4019a80bf47834399b51ae8d188b645b13fe0,0,0,0,0,0,0,1,0.011260009,0,0.004201029,0,0.0042516002,0,0.0068564783,0,0.7369784,1,0.010597663,0,0.99121726,1,False
9614bbd5f4f9568cce5a5538c4a35e828e62d277af5949ed3d2c3b7ae72e521a,1,0,0,0,1,0,0,0.9609009,1,0.0103091225,0,0.015572987,0,0.02341735,0,0.91037625,1,0.020550912,0,0.037943333,0,True
044f2bf2846d49ba594902db797230f579d2af9ee35822023b5490e60ceaaef1,1,0,0,0,1,0,0,0.0813439,0,0.78888005,1,0.014814624,0,0.019442203,0,0.062209334,0,0.016250294,0,0.78048676,1,False
408274e79cfd974d3afc11f693dc9f4186ad194f579eab93441dfe32d3295653,0,0,0,0,1,0,1,0.008570793,0,0.0036320454,0,0.004608931,0,0.0037436024,0,0.47452572,0,0.012463033,0,0.9897254,1,False
561b9bc51c93ec4275c6b597c01ecaffa0139d18e24f146ca14b8b7c71105ca3,1,1,0,0,0,0,0,0.94402236,1,0.111414164,0,0.005399994,0,0.013137415,0,0.51823217,1,0.0075087333,0,0.34333855,0,False
e35e563819dd483a38026d4320b63c7ea3b295e55b8a1f3defb19d94f4d73395,0,0,0,0,0,0,1,0.042324446,0,0.0064894473,0,0.004452793,0,0.0045694355,0,0.032970596,0,0.014408112,0,0.9916813,1,True
bd1e4318cbc9e02dd0789be88a438b6373477b24ac61375b5ef4bd55c9270a56,0,0,0,0,1,0,1,0.16547863,0,0.0047737765,0,0.003202319,0,0.0063552908,0,0.77760583,1,0.006943114,0,0.9635114,1,True
562a391dda147ee447f261e3a4dc06f38dc20aa3faecddd64a2ee8f663521af5,1,0,0,0,0,1,0,0.97355586,1,0.00814542,0,0.00884524,0,0.008648265,0,0.014787505,0,0.7955867,1,0.06673844,0,True
c05409aac30fd4f28ad1be6e5cbdfb34ea8cceb7c7956c0defbaec899a0c8506,0,0,0,0,1,0,1,0.006732667,0,0.004038258,0,0.0047516874,0,0.0073546427,0,0.70040494,1,0.067770146,0,0.99050117,1,True
77187957435dfc45c153dbbfda25634cd8620b6c19d67744ffd20772ba187b35,0,0,0,0,0,1,0,0.7925242,1,0.020019649,0,0.013246267,0,0.033703033,0,0.010297065,0,0.9776708,1,0.04524192,0,False
c33b16d323dbb3242198fa175b1f099e6adf6b7cdd561f0f0d097565732b1bfb,1,0,0,0,0,1,0,0.17072247,0,0.032035094,0,0.025170479,0,0.7328205,1,0.022836171,0,0.9780328,1,0.025120247,0,False
35a35c8b84cc31ac5d9e6059fd850d3ef45620b1dd7b9258088fdeb6a64f4caa,0,0,0,0,1,0,1,0.014915279,0,0.009193659,0,0.009408683,0,0.009414689,0,0.9593966,1,0.008199,0,0.97916335,1,True
dd3d2fe5856a3d3f6246169df155485f691048de1953fd656d81c84878e779c8,0,0,0,0,0,0,1,0.00753063,0,0.004486174,0,0.0043220627,0,0.0051214886,0,0.040690638,0,0.01278509,0,0.9887179,1,True
b530840ebd36508003bf71cde675c9fe935e9d3466bdbbce0e2c1e5257820525,0,0,0,1,1,0,0,0.033793796,0,0.04802287,0,0.026345106,0,0.95617956,1,0.6704215,1,0.12109875,0,0.05100908,0,True
92114ae3aba2b51cff979e5f06316fc9862809cd41d7c80edd10d08e51c5a980,0,0,0,0,0,0,1,0.010782091,0,0.005754427,0,0.005679217,0,0.006527866,0,0.7588918,1,0.0076364367,0,0.9890773,1,False
02cecada5dff689b3ffd2cc9caadec717fa54e378133de0520fa32cdd7a7bca8,1,0,0,0,1,0,0,0.9020777,1,0.031309098,0,0.035420675,0,0.025578825,0,0.97299945,1,0.018779417,0,0.02279486,0,True
748db815d801bc66e75301d51418b7a3dd6bbe3c675a619b7d76b735547951de,0,1,0,0,0,0,0,0.041741338,0,0.955749,1,0.11315716,0,0.028532755,0,0.0532254,0,0.07363697,0,0.091211244,0,True
41bc1f085fc970967f956ac9020e54cd402cdef5a55462562eb3c4f0a3ae7dc2,0,0,0,0,0,0,1,0.008257091,0,0.00523705,0,0.007828912,0,0.01177002,0,0.07150991,0,0.5867952,1,0.9825392,1,False
720748554a4bd88c749a66d5c5b934fd4f0e80f4b3363fba8fc6da1489f54ea6,0,0,0,0,0,0,1,0.011755552,0,0.005655954,0,0.006890447,0,0.005548222,0,0.016448038,0,0.011768688,0,0.97942483,1,True
fa11086e704630927287016222725bdfbfba965946ac8956adb4515a35aae613,0,0,0,0,1,0,1,0.018480701,0,0.004922889,0,0.0042396965,0,0.0047925874,0,0.10208016,0,0.01248466,0,0.9950958,1,False
539e1d32338cd2fa66049b27d7864171aa3f29a7d71a07ed60e7b2fa665d6ec0,1,0,0,0,1,0,0,0.9651967,1,0.019637553,0,0.015468483,0,0.018263817,0,0.9484467,1,0.023202818,0,0.03156758,0,True
a7e99e098c1d1d31e24e9638e9a25e8c3ba8233d3abdc8d6252bf470f9bafb28,0,0,0,0,0,1,1,0.007070172,0,0.0058533615,0,0.010203144,0,0.01177595,0,0.15171403,0,0.4575458,0,0.9882339,1,False
ec0e7f6f5460f458f7f110e707c06f39cd274805c8e0ea4933704adcf4f5a3e5,0,0,0,0,1,0,1,0.007803692,0,0.004832808,0,0.005236914,0,0.00848973,0,0.89778686,1,0.03635467,0,0.9844104,1,True
82efd06f052a1051d43ea5f8d8782d597d71c9d1e966bb373aa6908eaeed19e3,0,1,0,0,0,1,0,0.042308796,0,0.9162956,1,0.04923382,0,0.032911513,0,0.027234554,0,0.7678521,1,0.06280658,0,True
99e13846ffb4acd45a7c5146c392a722b59eabcec212e1593d25104310f76ef7,0,0,0,0,1,0,1,0.013852994,0,0.006517545,0,0.008498267,0,0.03397778,0,0.97099394,1,0.013554655,0,0.96389407,1,True
b92b6a45d810f5c2954148f9ca4526c7596e008732e8e86a6818b15e93b7821d,0,0,0,0,0,0,1,0.0062197126,0,0.0038109007,0,0.0049970113,0,0.004948613,0,0.07245843,0,0.010467475,0,0.9894902,1,True
59179375ddf9ef13f263c50b6db68c64eae133b97b5dd1860b869ba6600b1a4c,0,0,0,0,1,0,1,0.023820773,0,0.0038111145,0,0.0046563586,0,0.0036880965,0,0.1561223,0,0.012239361,0,0.9939335,1,False
bf8c10a9381e878de1eea84dcc9df7e30fe29e6f0f609057d1a27acb966b4da6,0,0,0,1,0,1,0,0.054143474,0,0.02313892,0,0.030356403,0,0.9521275,1,0.113440424,0,0.84891593,1,0.02911433,0,True
9a71f0f8d95cef42b8904c910fb4b643c9cc767c1e7bcb86cbf9c7a9dbff65d3,0,1,1,0,0,0,0,0.021807292,0,0.4142705,0,0.88132477,1,0.015216628,0,0.029869713,0,0.051305808,0,0.02957646,0,False
fe84434982ea7d4733192527dd968b47e4685f8247dfb2de4acdcfbc2af8d1f2,0,0,1,0,0,0,0,0.14544271,0,0.3741976,0,0.8915563,1,0.0139821395,0,0.194923,0,0.025593001,0,0.014116248,0,True
be0426bed07144c59ed98cc1b7b0e04e3020ca657aaf74cde2c5742efa757919,0,0,0,0,0,0,1,0.017321793,0,0.0035370574,0,0.0041647963,0,0.004682712,0,0.05355489,0,0.011989234,0,0.99257576,1,True
40f1289e58cd2df52dcee30315c3ce38e700db97c7901037a262d8d5ce63f302,0,0,0,0,0,0,1,0.04247255,0,0.0057182293,0,0.006806245,0,0.0057555186,0,0.010859619,0,0.022202114,0,0.9854079,1,True
5a22c469c00819e60e6ade19d47323206171a24bc5e0303a9cd4c0bbe60ad6ac,0,0,0,0,0,0,1,0.008193143,0,0.0050099753,0,0.0056427885,0,0.005225928,0,0.025742203,0,0.010563001,0,0.98324305,1,True
20edee56c61d1db3a9134b487ac069281c0d13967ce97b7440b77a82a0bd8972,0,0,0,0,1,0,1,0.008936127,0,0.005764757,0,0.0073083593,0,0.0069952114,0,0.8216875,1,0.0072267605,0,0.9887481,1,True
a7ee160e4ae4015f20687d0d205713050e43711d9e96a10e0b26b5e4a6e4b320,0,0,0,1,0,1,0,0.070370734,0,0.03640621,0,0.031941164,0,0.8923314,1,0.02814246,0,0.96044147,1,0.042086393,0,True
913b9fc7d784c5ac2f65ba698b6e10d93b21b5020e86db234d30518bba4917e6,0,1,0,0,0,1,0,0.050313335,0,0.9183746,1,0.046433248,0,0.0708822,0,0.03043955,0,0.9200656,1,0.053135917,0,True
94908aa04a158998fc9684549a376a3a6ef8ce2a6718544ff3d1814824242583,0,0,0,0,0,1,1,0.037773214,0,0.014633453,0,0.018408746,0,0.038962115,0,0.023002936,0,0.97178733,1,0.931492,1,True
5d50bd8765e0f198d524f53c06862069dd6c499da10aa25ef590885a50b9b369,0,0,0,0,1,0,1,0.0126785105,0,0.0078930715,0,0.007988116,0,0.009324903,0,0.94368875,1,0.0076839235,0,0.97704065,1,True
76ca41f3229a1350e41dc7269ee2c316c1c0c51bdf9201d94fba5e02122bcd2e,0,0,0,0,0,0,1,0.0068457616,0,0.0033128571,0,0.0061122053,0,0.0043315883,0,0.06510177,0,0.0121227335,0,0.98763007,1,True
4738abf8ee2918c7e716d65a5b12e61997dc4cc0206c20e787bacd861505da56,0,0,0,0,1,0,1,0.0054437937,0,0.0052924654,0,0.0064978516,0,0.033635624,0,0.9152016,1,0.100491695,0,0.96852577,1,True
4b20dbe14755c88697f43669597186d7ee831a75d3faec041380d0487ceda066,0,0,0,0,1,0,1,0.017221661,0,0.010158528,0,0.009121883,0,0.010240866,0,0.95926124,1,0.00905286,0,0.9829925,1,True
b0aa1aebb055956279057c9b9db2b39c7df38a51ac6e08bb026862398802d66e,0,0,0,0,1,0,1,0.25159505,0,0.008505277,0,0.0054253424,0,0.0073615382,0,0.13397962,0,0.008942166,0,0.9935436,1,False
8593545fa5dd8605e559d1cf38b1d9c994dcc8fd0d97e9c6f51745ea4ce83fe9,1,0,0,0,0,1,0,0.9838275,1,0.00941919,0,0.012792403,0,0.009545098,0,0.02229897,0,0.8231251,1,0.027414476,0,True
d511e9e511f9dcabc98899566d8b12bfecb099b8ed874f30ee46573a3a1f2850,1,0,0,0,0,0,1,0.9124473,1,0.031109879,0,0.0066610007,0,0.012833738,0,0.17686589,0,0.014234927,0,0.9484032,1,True
84e3d0442bb44555a02a3112ac703f15ad4387f8e7439307d8d4ba00f105cb14,0,0,0,0,0,0,1,0.01138531,0,0.0037375698,0,0.0040771193,0,0.00492978,0,0.08629554,0,0.009719545,0,0.9915828,1,True
22eaa3b550de5e24126bcc80f23398353633346a49a35b29b4c95fd7b1a3e9d5,0,0,0,0,1,0,1,0.01945058,0,0.010676065,0,0.010854796,0,0.01972234,0,0.98342335,1,0.012745625,0,0.9670855,1,True
d30bda48409726898ed2bfc28929536a72db2017d19322c71055a3f69fe2540e,0,0,0,0,1,0,1,0.008580402,0,0.005151682,0,0.0046871966,0,0.00637178,0,0.7619388,1,0.026308952,0,0.9934348,1,True
444e7d607f851e8ca7bf6b3efc8dc03d2a688cf3e7538d4309e9837edbf2b86c,1,0,0,1,0,0,0,0.7559533,1,0.016416779,0,0.008237621,0,0.6909483,1,0.0501839,0,0.805987,1,0.015574682,0,False
ff220a0f1a22624796f68835e1f31c779ceb75444cd965355bad209919eb9f09,0,0,0,0,0,0,1,0.013909048,0,0.007846811,0,0.0072290637,0,0.006261758,0,0.010779837,0,0.015251393,0,0.98021334,1,True
6b41298c431f36e2c495ac36ec8056d5cf94ea1c64f7a3a88078a23d99502625,1,0,0,0,1,0,0,0.8914766,1,0.0058923643,0,0.012890471,0,0.05682968,0,0.9526831,1,0.041659534,0,0.02921009,0,True
9ccc75dc105e29c7f88d9e85ff536d236b5004ce00c60e1e9b77ebab46abedf1,0,0,0,0,1,0,1,0.014330947,0,0.008301571,0,0.008919195,0,0.009268346,0,0.95424885,1,0.0091420105,0,0.9823173,1,True
7d704cb28f9ecbd086894ae955346fcab167b7dfa021f6e4f80c9872b7e8cba7,0,0,0,0,1,0,1,0.008599085,0,0.003787062,0,0.004207231,0,0.004548082,0,0.07330968,0,0.010580168,0,0.99134225,1,False
df5ad205954c5fd6973e39a516d3f43249613396408dfd7871824f99351c33a3,0,0,0,0,0,0,1,0.0078704525,0,0.0031554895,0,0.004603439,0,0.0043335385,0,0.1253861,0,0.011955972,0,0.99156016,1,True
4ee34055129796583d98f07e3e59c8a58ad536cf6533888cc8f6c207da125814,0,0,0,0,1,0,1,0.018815283,0,0.0105027985,0,0.01004816,0,0.015631376,0,0.9798797,1,0.012245762,0,0.97230804,1,True
0c7cf5db6413e4d4e8fc8e3c40ef35be57858d7b8a68a543c9b7877a9ac7a1e9,0,1,0,0,0,0,0,0.013556091,0,0.0036718985,0,0.004324152,0,0.004423151,0,0.060425498,0,0.011384172,0,0.9916387,1,False
044e9aff3ed5688f0004fbe592177ff4aad33b0464eb8947b2b8323c3a0caae8,1,0,0,0,0,1,0,0.9884067,1,0.014302033,0,0.009404519,0,0.013117864,0,0.7797702,1,0.11207261,0,0.018839397,0,False
